date,a05,a08,a36,a43,a44,a55,a61
12581,2.925,4.328,0.1457,0.101,2.901,0.1216,0.4988
12582,2.926,4.336,0.1472,0.0999,2.905,0.123,0.5025
12583,2.939,4.877,0.1862,0.1187,2.944,0.1455,0.5896
12584,2.93,4.377,0.1639,0.112,2.914,0.128,0.5178
12585,2.928,4.256,0.1534,0.1,2.906,0.1218,0.4911
12586,2.926,4.192,0.1511,0.09693,2.903,0.1175,0.4764
12587,2.928,4.2,0.1612,0.1049,2.904,0.1192,0.4791
12588,2.935,4.543,0.565,0.26,2.926,0.1304,0.5814
12589,2.932,4.138,0.2268,0.1304,2.918,0.1243,0.3694
12590,2.925,3.966,0.161,0.09683,2.903,0.1103,0.3194
12591,2.926,3.967,0.1591,0.09589,2.905,0.1101,0.3221
12592,2.925,3.938,0.1718,0.1059,2.903,0.1067,0.3161
12593,2.928,3.985,0.1758,0.1087,2.91,0.1122,0.3368
12594,2.926,3.855,0.184,0.1127,2.904,0.1064,0.3215
12595,2.926,3.831,0.1866,0.1129,2.903,0.1057,0.3215
12596,2.925,3.719,0.1901,0.1149,2.902,0.1012,0.3123
12597,0.8308,1.624,0.1925,0.1161,0.8079,0.1016,0.3153
12598,0.8291,1.586,0.1971,0.1189,0.8057,0.09747,0.3067
12599,0.8313,1.631,0.2091,0.1262,0.8096,0.1002,0.3189
12600,3.716,4.5,0.221,0.1348,3.693,0.09655,0.3118
12601,3.716,4.509,0.2182,0.1314,3.695,0.09602,0.315
12602,3.717,4.477,0.2294,0.1407,3.694,0.09504,0.3138
12603,3.715,4.452,0.208,0.1592,3.69,0.09075,0.3033
12604,3.717,4.449,0.1689,0.1442,3.695,0.09283,0.3137
12605,3.719,4.407,0.1619,0.1361,3.698,0.09586,0.324
12606,3.719,4.386,0.1637,0.1378,3.695,0.09389,0.316
12607,3.716,4.62,0.5783,0.5069,3.711,0.08829,0.3162
12608,3.716,4.446,0.2542,0.2097,3.696,0.08626,0.3037
12609,3.721,4.541,0.1832,0.1474,3.704,0.09425,0.3648
12610,3.724,4.504,0.1377,0.1115,3.718,0.09902,0.3064
12611,3.715,4.272,0.123,0.09833,3.693,0.08239,0.2492
12612,3.716,4.224,0.1372,0.1107,3.694,0.08312,0.2511
12613,2.493,3.118,0.266,0.1995,2.47,0.08064,0.2498
12614,2.494,3.114,0.3038,0.2269,2.471,0.08074,0.2522
12615,2.494,3.111,0.2335,0.1595,2.471,0.08005,0.2523
12616,2.494,3.061,0.1926,0.1258,2.471,0.07794,0.2484
12617,2.493,3.005,0.1851,0.1176,2.47,0.07496,0.2469
12618,2.492,2.99,0.1849,0.1159,2.47,0.07388,0.2457
12619,2.492,3.002,0.183,0.1153,2.47,0.07262,0.2461
12620,2.493,3.025,0.1919,0.1241,2.473,0.07337,0.2475
12621,2.493,3.015,0.1943,0.1236,2.471,0.07103,0.244
12622,2.493,2.974,0.2075,0.1323,2.47,0.07088,0.2161
12623,2.494,2.961,0.2097,0.1346,2.469,0.07132,0.2143
12624,2.494,2.981,0.2073,0.134,2.471,0.07101,0.2147
12625,2.494,3.091,0.2484,0.1923,2.471,0.06989,0.2173
12626,2.493,2.884,0.4106,0.3098,2.47,0.06698,0.1381
12627,2.494,2.833,0.4389,0.3242,2.471,0.06691,0.1401
12628,2.501,3.005,0.2898,0.2151,2.478,0.07928,0.1647
12629,2.494,2.903,0.1161,0.09016,2.471,0.06635,0.1393
12630,2.493,2.847,0.158,0.1177,2.468,0.06248,0.1411
12631,2.766,3.14,0.2093,0.1551,2.741,0.06422,0.1435
12632,2.165,2.512,0.2146,0.1587,2.14,0.06231,0.1457
12633,2.167,2.495,0.2001,0.1466,2.144,0.06537,0.1477
12634,2.272,4.881,0.4824,0.4476,2.278,0.2245,1.044
12635,2.168,2.598,0.2074,0.1738,2.152,0.07242,0.1682
12636,2.165,2.408,0.1382,0.1131,2.144,0.06664,0.1518
12637,2.165,2.381,0.1468,0.115,2.142,0.06555,0.1516
12638,2.164,2.393,0.143,0.1028,2.141,0.06267,0.1533
12639,2.165,2.48,0.1632,0.1231,2.143,0.06229,0.1566
12640,2.188,2.844,0.1711,0.13,2.175,0.1026,0.258
12641,2.165,2.502,0.1513,0.125,2.143,0.06307,0.1596
12642,2.166,2.482,0.1605,0.132,2.142,0.06277,0.1597
12643,2.165,2.483,0.1685,0.136,2.142,0.06059,0.1611
12644,2.165,2.522,0.1859,0.1523,2.142,0.05934,0.1618
12645,2.165,2.555,0.189,0.1558,2.142,0.05844,0.163
12646,2.166,2.475,0.1588,0.1304,2.143,0.05929,0.1615
12647,2.169,2.756,0.1886,0.1599,2.164,0.06402,0.2066
12648,2.165,2.431,0.1509,0.123,2.14,0.05647,0.1599
12649,2.165,2.348,0.1126,0.08443,2.141,0.05555,0.158
12650,2.165,2.362,0.1775,0.1377,2.144,0.05393,0.1097
12651,2.165,2.437,0.2083,0.1669,2.143,0.05418,0.1133
12652,2.166,2.489,0.2149,0.1782,2.145,0.05507,0.1187
12653,2.169,2.526,0.2004,0.1672,2.146,0.05842,0.1195
12654,2.167,2.434,0.1619,0.1332,2.145,0.05464,0.1187
12655,2.165,2.411,0.1573,0.122,2.143,0.05032,0.1196
12656,2.165,2.463,0.1799,0.1422,2.144,0.0496,0.1227
12657,2.165,2.436,0.1791,0.1441,2.143,0.04968,0.1138
12658,2.165,2.431,0.27,0.2143,2.143,0.04903,0.1187
12659,2.172,2.539,0.224,0.1831,2.156,0.05965,0.1328
12660,2.168,2.502,0.1595,0.1323,2.166,0.05168,0.1185
12661,2.165,2.389,0.1155,0.09652,2.147,0.04612,0.1213
12662,0.7715,0.9789,0.1343,0.1096,0.7518,0.05059,0.1216
12663,0.7741,0.966,0.1384,0.1151,0.7654,0.05433,0.128
12664,0.7841,1.574,0.2285,0.1828,0.8015,0.07134,0.2926
12665,0.7705,0.948,0.1279,0.1062,0.7493,0.047,0.1236
12666,0.7701,0.8925,0.06158,0.05401,0.7494,0.04557,0.1238
12667,0.7713,0.9155,0.05983,0.05244,0.7509,0.04699,0.1249
12668,0.7773,1.11,0.08634,0.0779,0.7621,0.05673,0.1748
12669,0.7705,0.9538,0.08654,0.06503,0.7495,0.04427,0.1251
12670,0.7696,0.9029,0.08413,0.07013,0.7473,0.04193,0.124
12671,0.7739,0.9122,0.1364,0.1185,0.7522,0.04869,0.1257
12672,0.847,3.586,0.2048,0.1786,0.9141,0.1613,0.8555
12673,0.7766,1.627,0.485,0.4555,0.7692,0.05753,0.405
12674,0.771,0.9286,0.1264,0.1069,0.7514,0.047,0.1353
12675,0.8518,4.762,0.2326,0.1804,0.9247,0.1727,0.886
12676,0.7876,1.938,0.4513,0.407,0.7877,0.08342,0.4981
12677,0.7724,0.9276,0.09369,0.08621,0.7541,0.0561,0.1344
12678,0.7709,0.8794,0.06465,0.05791,0.7504,0.05253,0.1279
12679,0.7707,0.8897,0.06161,0.05413,0.7498,0.05131,0.1272
12680,0.7712,0.9025,0.06353,0.06,0.7497,0.05129,0.1268
12681,0.7709,0.867,0.0684,0.06173,0.7523,0.05006,0.08299
12682,0.7713,0.8744,0.07709,0.06784,0.7512,0.05,0.08501
12683,0.771,0.8648,0.1193,0.1008,0.7507,0.04878,0.08782
12684,0.7703,0.83,0.15,0.1257,0.7492,0.04691,0.08981
12685,0.7706,0.8314,0.1837,0.1426,0.75,0.04673,0.09246
12686,0.7701,0.8518,0.1703,0.1383,0.7516,0.04516,0.09499
12687,0.7705,0.8448,0.1703,0.1357,0.751,0.04515,0.09608
12688,0.7706,0.8298,0.2013,0.147,0.7496,0.04463,0.09716
12689,0.7703,0.8383,0.1971,0.1455,0.7501,0.04339,0.09892
12690,0.7714,0.8417,0.1684,0.1375,0.7515,0.04459,0.09871
12691,0.7704,0.8672,0.1153,0.1004,0.7502,0.04224,0.0979
12692,0.4746,0.5736,0.1005,0.08843,0.4549,0.0428,0.09863
12693,0.4751,0.5364,0.0922,0.0791,0.4552,0.04302,0.09879
12694,0.4747,0.533,0.08506,0.07434,0.4552,0.04171,0.09908
12695,0.4754,0.522,0.08428,0.07274,0.4559,0.04229,0.09918
12696,0.4753,0.5304,0.08396,0.07101,0.4561,0.04146,0.09957
12697,0.4776,0.5354,0.08197,0.07187,0.459,0.04475,0.09973
12698,0.4763,0.5364,0.07563,0.06745,0.4572,0.04188,0.09994
12699,0.4749,0.5309,0.07759,0.07361,0.4564,0.03886,0.1006
12700,0.4746,0.5076,0.07746,0.07405,0.4539,0.03778,0.0991
12701,0.4752,0.5154,0.06623,0.07148,0.4553,0.03824,0.09975
12702,0.4853,1.682,0.1008,0.09452,0.4705,0.05495,1.119
12703,0.4877,1.928,0.09686,0.09702,0.4869,0.05898,1.23
12704,0.4757,0.5515,0.06478,0.06711,0.4573,0.0377,0.1221
12705,0.4798,0.5646,0.0555,0.05529,0.4627,0.04407,0.1163
12706,0.4809,0.6322,0.07671,0.07241,0.4677,0.04549,0.1163
12707,0.4768,0.5407,0.06566,0.06472,0.4581,0.03785,0.1034
12708,0.4751,0.5362,0.06553,0.06354,0.457,0.0344,0.1039
12709,0.4752,0.5394,0.07187,0.06907,0.457,0.034,0.1041
12710,0.4756,0.5289,0.07771,0.07413,0.4565,0.03407,0.1037
12711,0.4753,0.5175,0.07956,0.07531,0.4554,0.033,0.1029
12712,0.4757,0.5271,0.0908,0.0844,0.4569,0.03316,0.1045
12713,0.4755,0.5297,0.09774,0.09047,0.457,0.03229,0.1053
12714,0.476,0.5366,0.09269,0.0856,0.4578,0.03262,0.1045
12715,0.4755,0.499,0.08338,0.07648,0.457,0.03134,0.06583
12716,0.4785,0.5399,0.07826,0.07,0.4619,0.03582,0.06837
12717,0.5109,3.635,0.9354,0.5819,0.5609,0.08888,1.401
12718,0.4761,0.5807,0.1605,0.1228,0.4604,0.03316,0.09055
12719,0.4762,0.5142,0.07008,0.06596,0.4583,0.03258,0.07473
12720,0.4767,0.5541,0.0573,0.05724,0.459,0.03295,0.07636
12721,0.4803,0.993,0.3556,0.2476,0.4779,0.0386,0.1025
12722,0.4941,6.511,2.864,1.911,0.5628,0.06226,2.48
12723,0.432,0.8518,0.4028,0.2795,0.4235,0.04021,0.1867
12724,0.4269,0.5228,0.1203,0.09624,0.4096,0.03103,0.08748
12725,0.4268,0.4728,0.07028,0.06397,0.4091,0.03021,0.08325
12726,0.427,0.4682,0.06358,0.05839,0.41,0.03009,0.08389
12727,0.4272,0.4716,0.06061,0.05523,0.4104,0.03002,0.08473
12728,0.427,0.4672,0.05952,0.05348,0.4098,0.02908,0.08488
12729,0.4274,0.4785,0.05961,0.05257,0.4111,0.02922,0.0859
12730,0.4273,0.4735,0.05889,0.05119,0.4105,0.02865,0.08577
12731,0.432,0.6887,0.06444,0.05483,0.4224,0.03628,0.09844
12732,0.4295,0.5444,0.06164,0.05189,0.4176,0.03143,0.08865
12733,0.4276,0.4887,0.06057,0.05002,0.4115,0.02766,0.08776
12734,0.427,0.4827,0.06034,0.04904,0.4104,0.02629,0.08803
12735,0.4271,0.4844,0.06942,0.0571,0.4107,0.02588,0.08871
12736,0.4242,0.4777,0.08029,0.067,0.4082,0.02061,0.08927
12737,0.4236,0.4737,0.08356,0.06913,0.407,0.01913,0.08926
12738,0.4232,0.4679,0.08306,0.06759,0.406,0.01788,0.08888
12739,0.4231,0.4648,0.08049,0.06452,0.4058,0.01727,0.08868
12740,0.4234,0.4661,0.07979,0.06298,0.4062,0.01736,0.08862
12741,0.4239,0.4686,0.07341,0.0561,0.4064,0.01784,0.08815
12742,0.4241,0.4694,0.06685,0.0487,0.4068,0.01773,0.088
12743,0.4239,0.4737,0.06816,0.04906,0.4067,0.01704,0.08764
12744,0.4248,0.4756,0.07031,0.05047,0.4076,0.01809,0.08731
12745,0.4244,0.47,0.06673,0.04612,0.4069,0.01695,0.0865
12746,0.424,0.471,0.06572,0.04439,0.4069,0.01593,0.08624
12747,0.4247,0.4701,0.06587,0.04377,0.4077,0.0167,0.08594
12748,0.4243,0.4702,0.06698,0.04414,0.4073,0.01557,0.08556
12749,0.424,0.4667,0.06731,0.04369,0.4069,0.01468,0.08507
12750,0.4237,0.4663,0.06838,0.04416,0.4066,0.01379,0.08471
12751,0.439,1.347,0.5058,0.2404,0.4527,0.04004,0.4856
12752,0.4237,0.4763,0.1119,0.06179,0.4074,0.01358,0.08964
12753,0.3724,3.404,0.1984,0.1616,0.4449,0.1747,1.477
12754,0.2754,0.3867,0.0746,0.04898,0.2651,0.03669,0.1165
12755,0.2671,0.3156,0.0692,0.04359,0.252,0.0216,0.08637
12756,0.2704,0.3525,0.07277,0.04427,0.2562,0.02634,0.09336
12757,0.269,0.3195,0.06928,0.0433,0.2529,0.02343,0.08532
12758,0.2665,0.3175,0.07375,0.0463,0.2507,0.01876,0.08508
12759,0.3499,5.624,0.8218,0.7551,0.5032,0.148,2.882
12760,0.4003,10.3,0.7477,0.6944,0.6799,0.2675,5.699
12761,0.334,2.057,0.1342,0.1048,0.3711,0.1519,0.9729
12762,0.2712,0.4156,0.08485,0.05605,0.2614,0.0546,0.1353
12763,0.2676,0.3528,0.07504,0.04708,0.2529,0.04697,0.1021
12764,0.2772,0.8841,0.119,0.08192,0.283,0.06245,0.1636
12765,0.2684,0.3582,0.07623,0.04776,0.2522,0.04673,0.1027
12766,0.2703,0.3638,0.07541,0.04674,0.2543,0.04925,0.1042
12767,0.2698,0.3684,0.07665,0.04692,0.2538,0.04778,0.1056
12768,0.268,0.3617,0.07638,0.04704,0.2517,0.04418,0.1065
12769,0.2682,0.3622,0.07688,0.04735,0.2521,0.04397,0.1078
12770,0.2682,0.3651,0.07752,0.04768,0.2521,0.0434,0.1088
12771,0.2673,0.3582,0.07795,0.04781,0.2508,0.04134,0.1095
12772,0.2667,0.3643,0.07904,0.04846,0.2508,0.03958,0.1109
12773,0.267,0.3633,0.07944,0.0486,0.2509,0.03953,0.1116
12774,0.2666,0.3654,0.07981,0.04883,0.2507,0.03841,0.1125
12775,0.2668,0.3624,0.08019,0.04898,0.25,0.03805,0.1129
12776,0.2667,0.3616,0.08091,0.0494,0.2497,0.03732,0.1134
12777,0.2668,0.3914,0.08639,0.05151,0.2523,0.037,0.1162
12778,0.2678,0.3774,0.08237,0.05014,0.2521,0.03811,0.1154
12779,0.267,0.371,0.08254,0.05018,0.2509,0.03621,0.1156
12780,0.2673,0.3932,0.09091,0.05674,0.2514,0.03611,0.116
12781,0.2724,0.4319,0.08453,0.05143,0.2619,0.04424,0.1283
12782,0.2702,0.3813,0.08434,0.0513,0.2543,0.03997,0.1169
12783,0.267,0.3674,0.08402,0.05093,0.2504,0.03392,0.1166
12784,0.3995,0.4925,0.08315,0.05092,0.3826,0.03344,0.1167
12785,0.3992,0.4976,0.08449,0.05291,0.3824,0.03243,0.1169
12786,0.3989,0.5,0.08399,0.05295,0.3824,0.03141,0.1173
12787,0.399,0.4979,0.08412,0.05356,0.3825,0.03103,0.1174
12788,0.3989,0.4993,0.08483,0.05458,0.3823,0.03032,0.1174
12789,0.3988,0.4896,0.08217,0.05248,0.3818,0.02961,0.1171
12790,0.399,0.4895,0.08156,0.05211,0.3823,0.02931,0.1174
12791,0.3988,0.4875,0.08165,0.05244,0.3822,0.02845,0.1175
12792,0.3988,0.4888,0.05587,0.05263,0.3821,0.02791,0.1173
12793,0.3993,0.4857,0.05685,0.0526,0.3826,0.02835,0.1174
12794,0.3987,0.4872,0.058,0.05266,0.3822,0.02673,0.1175
12795,0.3987,0.4852,0.05902,0.0527,0.3823,0.02627,0.1172
12796,0.3986,0.4776,0.05958,0.05252,0.3815,0.02551,0.1166
12797,0.3987,0.4799,0.06086,0.05267,0.382,0.02522,0.1166
12798,0.3986,0.4807,0.0622,0.05305,0.3821,0.02464,0.1166
12799,0.3987,0.4793,0.06285,0.05289,0.3821,0.02422,0.1163
12800,0.3984,0.4787,0.06407,0.05306,0.3818,0.02323,0.116
12801,0.3989,0.4729,0.06616,0.05428,0.3829,0.02358,0.1157
12802,0.4048,0.5714,0.0665,0.05389,0.3945,0.03332,0.1293
12803,0.4013,0.4557,0.06496,0.05262,0.3837,0.02673,0.1147
12804,0.3984,0.4527,0.06615,0.0534,0.3811,0.02143,0.1144
12805,0.4965,0.5472,0.06863,0.05543,0.4789,0.02108,0.114
12806,0.4961,0.5559,0.06883,0.05492,0.4788,0.02002,0.1137
12807,0.4967,0.566,0.07193,0.05673,0.4801,0.02055,0.1157
12808,0.5003,0.5704,0.06624,0.05139,0.4847,0.02616,0.1148
12809,0.5016,0.5739,0.06604,0.05072,0.486,0.02799,0.1205
12810,0.5005,0.5682,0.06627,0.05065,0.4846,0.02573,0.1147
12811,0.4973,0.5553,0.06538,0.04946,0.4808,0.0198,0.1122
12812,0.4959,0.5663,0.06447,0.0479,0.4807,0.017,0.1114
12813,0.4959,0.5461,0.06227,0.04547,0.4792,0.01655,0.1098
12814,0.4961,0.5438,0.03722,0.02004,0.4792,0.01647,0.1086
12815,0.4672,0.5108,0.03854,0.02108,0.4496,0.01698,0.1072
12816,0.466,0.4516,0.0385,0.02049,0.4489,0.01459,0.05336
12817,0.4678,0.4539,0.03878,0.02063,0.451,0.01721,0.05528
12818,0.4661,0.4484,0.04028,0.02179,0.4489,0.01389,0.05662
12819,0.4659,0.4517,0.04091,0.02203,0.449,0.0131,0.05812
12820,0.6771,26.86,8.338,6.844,1.056,0.6386,6.383
12821,1.08,52.6,13.57,11.81,2.363,3.543,23.5
12822,0.9591,112.1,34.57,28.95,2.919,2.638,25.33
12823,0.4609,7.79,4.532,3.716,0.5782,0.1862,1.735
12824,0.4344,2.023,0.869,0.6961,0.4541,0.1183,0.4002
12825,0.4293,1.051,0.2229,0.1649,0.4268,0.09915,0.1887
12826,0.4304,0.8213,0.0944,0.05938,0.4195,0.09557,0.1504
12827,0.4325,0.8973,0.08276,0.04389,0.4261,0.0955,0.167
12828,0.4273,0.7489,0.06736,0.03399,0.4132,0.08416,0.1299
12829,0.4274,0.747,0.06644,0.0323,0.4123,0.08244,0.1325
12830,0.4284,0.7641,0.06809,0.03273,0.4131,0.08268,0.1409
12831,0.428,0.7715,0.06846,0.03345,0.4126,0.08083,0.1433
12832,0.4288,0.78,0.0703,0.03406,0.4125,0.08117,0.1502
12833,0.4353,0.9161,0.08067,0.04147,0.4253,0.09137,0.196
12834,0.4268,0.8001,0.07292,0.03384,0.411,0.07589,0.1502
12835,0.4271,0.809,0.07544,0.03513,0.4107,0.07549,0.1544
12836,0.4294,0.84,0.0781,0.03654,0.413,0.07866,0.1685
12837,0.4269,0.8269,0.08079,0.03799,0.4102,0.07349,0.1601
12838,0.4301,0.8673,0.08382,0.03966,0.4139,0.07808,0.1789
12839,0.4259,0.8442,0.0861,0.04088,0.4092,0.07003,0.1618
12840,0.4266,0.8551,0.0884,0.04212,0.4089,0.0704,0.1675
12841,0.4252,0.8584,0.09107,0.04368,0.4078,0.0671,0.1641
12842,0.4321,0.9288,0.0945,0.04565,0.4161,0.07814,0.1997
12843,0.4713,0.9313,0.0967,0.04706,0.4542,0.06751,0.175
12844,0.4712,0.9296,0.09881,0.04845,0.4532,0.06651,0.1757
12845,0.4747,1.045,0.1181,0.061,0.4613,0.07161,0.2182
12846,0.4702,0.9549,0.1034,0.05079,0.4535,0.06292,0.1771
12847,0.4702,0.953,0.1059,0.05197,0.4526,0.0622,0.1786
12848,0.4687,0.9611,0.1091,0.05429,0.452,0.05869,0.1738
12849,0.4714,0.9853,0.1108,0.05556,0.4547,0.06239,0.1871
12850,0.4681,0.9654,0.1133,0.05739,0.451,0.05596,0.1731
12851,0.4703,0.9732,0.1151,0.05881,0.4522,0.0588,0.1829
12852,0.4699,0.9722,0.118,0.06088,0.4514,0.05716,0.1814
12853,0.4685,0.9827,0.1193,0.06109,0.4512,0.054,0.178
12854,0.4692,0.9702,0.1189,0.0605,0.4504,0.05431,0.1798
12855,0.468,0.9674,0.1203,0.06105,0.4492,0.05139,0.175
12856,0.4678,0.9688,0.1212,0.06173,0.4488,0.05017,0.1743
12857,0.469,0.9788,0.1232,0.06299,0.4498,0.05145,0.1805
12858,0.4673,0.972,0.125,0.06401,0.4481,0.0478,0.1733
12859,0.4679,0.9755,0.1263,0.06495,0.4485,0.04792,0.1758
12860,0.4684,0.9712,0.1267,0.0651,0.448,0.04804,0.1772
12861,0.4671,0.97,0.1272,0.06631,0.4473,0.04486,0.1711
12862,0.4673,0.9777,0.1269,0.06714,0.4478,0.04443,0.1717
12863,0.4714,1.041,0.1273,0.06847,0.4569,0.05073,0.193
12864,0.4761,1.053,0.1273,0.06895,0.4589,0.0579,0.2124
12865,0.4756,1.038,0.1265,0.06906,0.4572,0.05638,0.2082
12866,0.4755,1.041,0.1278,0.07079,0.4573,0.05538,0.2067
12867,0.4739,1.038,0.1279,0.07135,0.4567,0.0519,0.1999
12868,0.4737,1.007,0.1257,0.07107,0.4538,0.05075,0.1949
12869,0.5826,6.155,1.156,1.06,0.6518,0.206,2.683
12870,0.4789,1.212,0.2025,0.1492,0.4679,0.06476,0.3049
12871,0.4837,1.499,0.1734,0.1149,0.481,0.07235,0.3193
12872,0.4739,1.058,0.1294,0.0772,0.4587,0.05468,0.2201
12873,0.4683,0.9677,0.1223,0.07218,0.4494,0.04419,0.1682
12874,0.4391,0.9193,0.1215,0.07199,0.4192,0.04252,0.1572
12875,0.443,0.9438,0.1215,0.07279,0.4243,0.04851,0.1699
12876,0.4708,13.76,1.282,1.226,0.4741,0.09237,0.3275
12877,0.4444,2.331,0.2878,0.2401,0.4263,0.05,0.1718
12878,0.4441,1.187,0.1498,0.1022,0.4247,0.04902,0.1674
12879,0.4412,0.9609,0.1258,0.0786,0.4203,0.04323,0.1539
12880,0.4491,0.9535,0.07906,0.07448,0.428,0.05602,0.184
12881,0.4553,1.419,0.1238,0.1116,0.4606,0.06579,0.2955
12882,0.4371,0.9273,0.08521,0.07591,0.4208,0.03414,0.1553
12883,0.4429,0.9494,0.08671,0.07559,0.426,0.04336,0.1572
12884,0.4452,0.9165,0.0881,0.0755,0.4266,0.04647,0.1633
12885,0.4452,0.8988,0.08935,0.07557,0.4255,0.04585,0.1606
12886,0.4455,0.8912,0.09206,0.07637,0.4254,0.04561,0.16
12887,0.4389,0.8507,0.09206,0.07546,0.4168,0.03369,0.1482
12888,0.442,0.9473,0.09749,0.07668,0.4327,0.03829,0.155
12889,0.4365,0.8801,0.09109,0.07059,0.4264,0.02823,0.1494
12890,0.4396,0.7434,0.08702,0.06536,0.4188,0.03283,0.08076
12891,0.4574,1.009,0.09141,0.06805,0.4471,0.06255,0.1607
12892,0.4554,1.049,0.08725,0.06363,0.4523,0.05853,0.1415
12893,0.4472,0.7718,0.08285,0.05965,0.4285,0.04384,0.1034
12894,0.4411,0.7366,0.08052,0.0578,0.423,0.0328,0.08856
12895,0.444,0.7149,0.08059,0.05778,0.423,0.0372,0.08936
12896,0.4491,0.7383,0.0797,0.0571,0.428,0.04518,0.1116
12897,0.4479,0.839,0.08241,0.05878,0.4408,0.04259,0.1154
12898,0.4448,0.7067,0.07826,0.05521,0.4237,0.03663,0.09381
12899,0.444,0.6829,0.07544,0.05278,0.4214,0.03464,0.09244
12900,0.4448,0.6882,0.07628,0.05313,0.4225,0.03547,0.09402
12901,0.4439,0.6729,0.07555,0.05248,0.4205,0.03326,0.09361
12902,0.4446,0.6596,0.07479,0.05181,0.4205,0.03386,0.09382
12903,0.4433,0.6422,0.06649,0.05054,0.4178,0.03122,0.09337
12904,0.4379,0.6403,0.05298,0.03657,0.4125,0.02911,0.09354
12905,0.4405,0.6794,0.0562,0.03885,0.419,0.03302,0.09732
12906,0.4396,0.6635,0.05621,0.03932,0.417,0.03083,0.09562
12907,0.4444,1.113,0.07094,0.0617,0.43,0.03846,0.4551
12908,0.4388,0.6525,0.03533,0.04141,0.4174,0.02838,0.1015
12909,0.438,0.6373,0.03143,0.03788,0.4158,0.02653,0.09674
12910,0.4378,0.6235,0.03743,0.04245,0.4155,0.02565,0.09617
12911,0.4383,0.6119,0.03967,0.04608,0.4156,0.02591,0.09577
12912,0.4376,0.6326,0.03934,0.04469,0.4168,0.02417,0.0971
12913,0.4484,0.8007,0.03922,0.04438,0.4406,0.04212,0.09144
12914,0.4731,1.032,0.03482,0.03975,0.4574,0.08144,0.2156
12915,0.4394,0.5604,0.03312,0.03721,0.418,0.02733,0.06303
12916,0.4409,0.5775,0.03543,0.03802,0.4196,0.02928,0.06514
12917,0.447,0.6792,0.03723,0.03867,0.4349,0.03914,0.07632
12918,0.4385,0.512,0.03322,0.0348,0.4143,0.02423,0.05391
12919,0.4506,2.146,0.03284,0.03763,0.434,0.0442,1.584
12920,0.7382,80.55,34.9,26.76,2.211,1.141,21.49
12921,0.4497,5.511,4.612,3.484,0.507,0.06625,1.206
12922,0.4419,1.469,0.8781,0.6707,0.4429,0.04653,0.2435
12923,0.4405,0.7487,0.2056,0.1658,0.4254,0.04091,0.09643
12924,0.4403,0.6113,0.06747,0.06496,0.4222,0.03864,0.07392
12925,0.443,0.6311,0.03944,0.04339,0.4261,0.04195,0.08454
12926,0.4373,0.5552,0.03013,0.03631,0.416,0.03123,0.06776
12927,0.438,0.5405,0.02723,0.03374,0.4149,0.0315,0.06683
12928,0.4382,0.5443,0.0287,0.03537,0.4142,0.03111,0.0673
12929,0.4382,0.5356,0.02776,0.03454,0.4137,0.03057,0.0679
12930,0.4391,0.5059,0.02255,0.02956,0.4142,0.03143,0.04013
12931,0.4381,0.5067,0.02405,0.03095,0.4131,0.02916,0.04007
12932,0.4387,0.487,0.02483,0.03224,0.4118,0.02949,0.03878
12933,0.4394,0.5226,0.02555,0.03231,0.4167,0.03022,0.04173
12934,0.4374,0.5181,0.02527,0.03174,0.4139,0.02613,0.04108
12935,0.4274,0.495,0.02394,0.03089,0.4023,0.02473,0.04206
12936,0.4278,0.4907,0.02574,0.03261,0.4027,0.02478,0.04418
12937,0.427,0.4736,0.02762,0.03417,0.4025,0.02292,0.04042
12938,0.4289,0.4588,0.02509,0.03167,0.4045,0.02557,0.04224
12939,0.427,0.4556,0.005549,0.01213,0.4026,0.02181,0.04383
12940,0.4285,0.45,0.0083,0.01506,0.4041,0.02389,0.04515
12941,0.427,0.4496,0.009354,0.01594,0.4028,0.02072,0.04666
12942,0.4267,0.4377,0.01245,0.01907,0.4028,0.01978,0.03839
12943,0.4268,0.4229,0.01238,0.01897,0.4024,0.01947,0.03965
12944,0.4269,0.427,0.00933,0.01597,0.4027,0.01914,0.04157
12945,0.4394,1.386,0.05714,0.04934,0.435,0.04003,0.6507
12946,0.4289,0.4582,0.008079,0.01471,0.4056,0.02159,0.04667
12947,0.4299,0.4569,0.005114,0.01111,0.4085,0.02283,0.0424
12948,0.4401,0.7502,0.0916,0.05353,0.4332,0.03979,0.09078
12949,0.4289,0.4247,0.009946,0.01579,0.4042,0.02014,0.04211
12950,0.4287,0.4274,0.006294,0.01272,0.4047,0.01942,0.04399
12951,0.4274,0.3906,0.01023,0.01725,0.4007,0.0167,0.0435
12952,0.427,0.3513,0.01064,0.01765,0.4003,0.01558,0.0341
12953,0.4274,0.349,0.009501,0.0164,0.4006,0.01584,0.0335
12954,0.4269,0.3617,0.009537,0.01606,0.4016,0.01445,0.03399
12955,0.4288,0.352,0.009672,0.01607,0.4022,0.01728,0.03282
12956,0.4265,0.3438,0.009286,0.01595,0.3997,0.0129,0.03192
12957,0.4292,0.3499,0.008965,0.01545,0.4031,0.01695,0.03195
12958,0.4271,0.3489,0.01014,0.01639,0.4014,0.01301,0.03172
12959,0.427,0.3516,0.007522,0.01339,0.4018,0.01242,0.03163
12960,0.4265,0.3365,0.007991,0.01329,0.3998,0.01121,0.02996
12961,0.427,0.3587,0.009018,0.01329,0.403,0.0115,0.03156
