date,a18,a42,a69
14174,1.232,0.07369,0.5521
14175,1.527,0.1056,0.6689
14176,1.337,0.07609,0.5513
14177,1.21,0.0722,0.5409
14178,1.169,0.0699,0.5256
14179,1.174,0.07048,0.5286
14180,3.354,0.3529,1.005
14181,1.79,0.1237,0.7748
14182,1.262,0.0767,0.5551
14183,1.797,0.1342,0.7954
14184,3.424,0.3286,1.228
14185,29.71,5.633,6.726
14186,3.558,0.3828,1.579
14187,2.228,0.1908,0.9835
14188,2.087,0.1478,0.9519
14189,2.088,0.1446,0.9517
14190,1.848,0.1281,0.8559
14191,1.824,0.1266,0.845
14192,1.783,0.1258,0.8284
14193,1.754,0.1238,0.8171
14194,1.762,0.1239,0.8137
14195,5.303,0.5117,1.803
14196,2.247,0.162,1.005
14197,1.925,0.1323,0.8999
14198,1.84,0.1271,0.8653
14199,1.799,0.1245,0.8435
14200,1.783,0.1243,0.8344
14201,1.798,0.1256,0.8352
14202,1.764,0.1228,0.8203
14203,1.755,0.1233,0.8135
14204,1.732,0.1214,0.8035
14205,1.751,0.1227,0.8082
14206,1.74,0.1231,0.8022
14207,1.764,0.128,0.8118
14208,1.719,0.122,0.7925
14209,1.71,0.1202,0.7868
14210,1.884,0.1236,0.8382
14211,1.788,0.1219,0.8226
14212,1.712,0.1142,0.7912
14213,1.677,0.1172,0.7695
14214,1.845,0.1248,0.8558
14215,1.717,0.1151,0.7905
14216,1.652,0.1132,0.7549
14217,1.642,0.1136,0.7508
14218,1.63,0.1122,0.7507
14219,1.629,0.1144,0.7412
14220,1.618,0.1135,0.7348
14221,1.641,0.116,0.7441
14222,4.018,0.3647,1.252
14223,1.763,0.1262,0.7683
14224,1.633,0.1164,0.7326
14225,1.6,0.1154,0.7215
14226,1.665,0.1196,0.7467
14227,2.538,0.1961,0.9682
14228,1.912,0.1229,0.8154
14229,1.768,0.1161,0.7665
14230,1.648,0.1139,0.7235
14231,1.593,0.1118,0.7087
14232,1.565,0.1108,0.6985
14233,1.55,0.1092,0.6925
14234,1.552,0.1098,0.6942
14235,1.541,0.1097,0.6862
14236,1.523,0.1088,0.6767
14237,1.509,0.1081,0.6658
14238,1.508,0.1078,0.6662
14239,34.54,0.2964,1.774
14240,109.7,21.87,13.56
14241,75.22,14.08,6.284
14242,22.51,4.525,3.351
14243,10.12,2.098,2.258
14244,6.236,0.8494,2.179
14245,4.568,0.444,1.691
14246,3.795,0.3569,1.34
14247,3.414,0.3197,1.195
14248,3.182,0.301,1.107
14249,3.049,0.292,1.055
14250,4.825,0.5324,1.339
14251,3.776,0.4245,1.179
14252,3.284,0.3174,1.097
14253,6.183,0.8691,1.394
14254,11.72,2.976,2.161
14255,5.54,0.9485,1.849
14256,3.538,0.421,1.248
14257,3.166,0.3454,1.091
14258,3.008,0.3125,1.036
14259,2.944,0.3015,1.011
14260,2.886,0.297,0.9875
14261,2.824,0.2657,0.9712
14262,2.788,0.2622,0.9563
14263,2.902,0.3146,0.9982
14264,3.196,0.2795,1.151
14265,2.946,0.2639,1.08
14266,2.938,0.2626,1.075
14267,3.24,0.2832,1.158
14268,2.936,0.3202,1.069
14269,3.085,0.3161,1.081
14270,2.763,0.2587,0.9678
14271,2.692,0.2492,0.9446
14272,2.66,0.2465,0.9319
14273,2.649,0.2441,0.9265
14274,2.689,0.2449,0.9301
14275,19.93,3.151,2.469
14276,29.62,5.339,3.1
14277,10.72,1.546,2.679
14278,25.91,3.854,3.451
14279,8.466,1.039,2.074
14280,4.849,0.4887,1.526
14281,3.959,0.3741,1.284
14282,3.641,0.3302,1.201
14283,3.391,0.3095,1.151
14284,3.242,0.2981,1.107
14285,3.494,0.4306,1.129
14286,3.253,0.3132,1.131
14287,3.102,0.2923,1.062
14288,3.114,0.2864,1.093
14289,3.044,0.2828,1.047
14290,3.047,0.2834,1.048
14291,2.999,0.2796,1.03
14292,2.95,0.2766,1.015
14293,2.898,0.2719,0.9962
14294,2.909,0.2726,0.9988
14295,2.904,0.2724,0.9979
14296,2.867,0.2698,0.9861
14297,2.84,0.268,0.9777
14298,2.822,0.2674,0.9721
14299,2.797,0.2648,0.9626
14300,2.789,0.2641,0.9599
14301,2.742,0.2613,0.9431
14302,2.696,0.2577,0.9305
14303,2.731,0.2593,0.9344
14304,3.051,0.2848,1.055
14305,3.347,0.266,1.009
14306,3.033,0.3014,1.01
14307,3.038,0.2836,1.019
14308,2.716,0.2573,0.9204
14309,2.67,0.2523,0.9119
14310,2.597,0.2478,0.8848
14311,2.589,0.2456,0.8813
14312,2.633,0.249,0.8991
14313,2.539,0.2439,0.8698
14314,2.575,0.246,0.8802
14315,2.492,0.24,0.855
14316,2.445,0.2355,0.8351
14317,2.412,0.2352,0.8249
14318,2.411,0.2327,0.8254
14319,2.415,0.233,0.8255
14320,2.378,0.2302,0.813
14321,2.36,0.2289,0.8074
14322,2.318,0.2263,0.7931
14323,2.333,0.2271,0.7947
14324,2.345,0.2271,0.7969
14325,2.3,0.2244,0.7852
14326,2.247,0.2209,0.7698
14327,2.267,0.2214,0.7704
14328,2.264,0.2214,0.7727
14329,2.229,0.2183,0.7585
14330,2.233,0.2177,0.7603
14331,6.58,1.046,1.777
14332,2.647,0.2808,0.8673
14333,2.342,0.2326,0.784
14334,4.81,0.6504,1.372
14335,2.619,0.2747,0.862
14336,4.469,0.5886,1.312
14337,2.473,0.2511,0.8029
14338,2.271,0.2253,0.767
14339,2.267,0.2198,0.7755
14340,2.196,0.2129,0.7426
14341,7.35,1.373,2.108
14342,4.111,0.4757,1.282
14343,2.586,0.2672,0.8908
14344,3.932,0.4418,1.328
14345,10.03,1.093,2.516
14346,8.227,0.8085,2.218
14347,4.046,0.3382,1.425
14348,3.045,0.2584,1.13
14349,3.356,0.2879,1.284
14350,2.995,0.2315,1.066
14351,4.91,0.4454,1.589
14352,3.57,0.2539,1.399
14353,3.145,0.23,1.236
14354,2.87,0.2157,1.149
14355,2.69,0.2081,1.102
14356,2.549,0.2051,1.022
14357,2.388,0.1986,0.9399
14358,2.461,0.2027,0.9595
14359,2.554,0.2064,0.9617
14360,7.97,1.38,2.425
14361,3.631,0.3398,1.222
14362,7.24,1.646,2.271
14363,3.689,0.4729,1.428
14364,14.34,4.081,3.148
14365,5.347,0.9903,1.82
14366,3.385,0.456,1.284
14367,2.956,0.321,1.173
14368,2.784,0.2732,1.116
14369,2.634,0.2504,1.067
14370,2.524,0.2378,1.026
14371,2.746,0.2499,1.145
14372,2.462,0.2304,0.9981
14373,2.483,0.2314,1.007
14374,2.562,0.2352,1.057
14375,2.416,0.2251,0.9775
14376,2.414,0.2229,0.9803
14377,2.432,0.2248,0.9855
14378,4.204,0.408,1.437
14379,2.438,0.2295,0.9818
14380,2.31,0.2162,0.9372
14381,2.339,0.2184,0.9485
14382,2.336,0.2155,0.9532
14383,2.196,0.2073,0.8993
14384,2.195,0.2065,0.9007
14385,2.198,0.2064,0.8957
14386,2.156,0.2042,0.8836
14387,2.142,0.2028,0.8775
14388,2.112,0.2017,0.8617
14389,2.144,0.2032,0.8664
14390,2.348,0.2064,0.9286
14391,2.065,0.1979,0.8399
14392,2.052,0.195,0.8413
14393,2.032,0.1939,0.827
14394,2.036,0.1903,0.827
14395,3.249,0.3274,1.257
14396,2.023,0.1916,0.8246
14397,1.99,0.1869,0.8187
14398,1.973,0.1844,0.8073
14399,1.971,0.1835,0.8054
14400,3.115,0.361,1.192
14401,2.249,0.1893,0.8303
14402,2.02,0.1858,0.8174
14403,2.157,0.2019,0.8759
14404,1.956,0.181,0.7919
14405,1.861,0.1754,0.7649
14406,1.892,0.1785,0.7734
14407,1.803,0.1723,0.7414
14408,1.904,0.1706,0.7732
14409,1.82,0.172,0.7493
14410,1.797,0.1708,0.7352
14411,1.982,0.1754,0.7785
14412,1.745,0.1661,0.7102
14413,1.699,0.1628,0.6995
14414,4.07,0.4054,1.381
14415,1.994,0.1792,0.7921
14416,1.829,0.1641,0.7561
14417,1.772,0.1627,0.7285
14418,1.752,0.1606,0.719
14419,3.134,0.4808,1.119
14420,2.581,0.2812,1.018
14421,7.518,1.481,2.042
14422,2.151,0.2157,0.7845
14423,1.885,0.1877,0.7701
14424,1.792,0.1781,0.7488
14425,2.207,0.217,0.9108
14426,1.988,0.1784,0.7631
14427,1.852,0.195,0.7419
14428,1.691,0.1624,0.6911
14429,3.714,0.2918,1.118
14430,3.992,0.4689,1.553
14431,3.634,0.8313,1.221
14432,2.381,0.2599,0.982
14433,2.48,0.2449,0.9951
14434,2.135,0.207,0.8923
14435,1.979,0.1951,0.8295
14436,1.838,0.1848,0.7742
14437,1.864,0.1717,0.7645
14438,1.683,0.1671,0.7125
14439,2.478,0.2229,1.061
14440,1.742,0.1634,0.7501
14441,1.696,0.1638,0.7325
14442,1.769,0.1642,0.7363
14443,1.686,0.1616,0.7294
14444,1.667,0.1601,0.7196
14445,1.573,0.1552,0.6862
14446,1.62,0.1603,0.6979
14447,1.559,0.1546,0.6746
14448,1.507,0.1524,0.6643
14449,1.504,0.1508,0.6526
14450,1.554,0.1523,0.6632
14451,1.542,0.1504,0.6642
14452,1.528,0.1498,0.6608
14453,1.51,0.1477,0.6505
14454,1.551,0.1483,0.6771
14455,1.529,0.1482,0.6582
14456,1.504,0.1463,0.6453
14457,1.464,0.1445,0.6306
14458,1.707,0.1498,0.6699
14459,1.656,0.1591,0.6957
14460,1.451,0.1407,0.6263
14461,1.438,0.1385,0.6183
14462,1.388,0.1367,0.6006
14463,1.807,0.2139,0.7591
14464,1.555,0.1695,0.6611
14465,1.811,0.1538,0.8686
14466,2.469,0.2918,0.9868
14467,1.431,0.1359,0.6259
14468,1.437,0.1355,0.6241
14469,1.379,0.1321,0.6037
14470,1.344,0.1294,0.5878
14471,1.378,0.1315,0.5982
14472,1.312,0.1282,0.5734
14473,1.386,0.1279,0.6277
14474,1.309,0.1266,0.5656
14475,1.263,0.1245,0.5554
14476,1.256,0.1245,0.5493
14477,1.29,0.1259,0.5502
14478,1.341,0.1361,0.5669
14479,1.301,0.1247,0.5671
14480,1.26,0.1224,0.5404
14481,2.587,0.3633,0.8317
14482,1.39,0.1286,0.6039
14483,1.405,0.1293,0.6046
14484,1.293,0.1225,0.5501
14485,1.386,0.1294,0.5816
14486,1.301,0.1241,0.5486
14487,1.268,0.1211,0.5365
14488,1.607,0.1471,0.6654
14489,1.304,0.1237,0.5443
14490,1.36,0.1259,0.5685
14491,1.454,0.1784,0.5649
14492,1.306,0.1225,0.5445
14493,1.265,0.1188,0.5289
14494,1.236,0.1175,0.5169
14495,1.244,0.1176,0.5146
14496,1.216,0.1164,0.5068
14497,1.225,0.1162,0.5072
14498,1.228,0.1166,0.507
14499,1.613,0.1483,0.6774
14500,1.603,0.1591,0.6368
14501,4.834,0.7135,1.449
14502,1.534,0.1376,0.6364
14503,1.327,0.1184,0.5661
14504,2.131,0.2496,0.8097
14505,2.073,0.1259,0.6027
14506,1.598,0.1562,0.6529
14507,1.691,0.1525,0.6612
14508,1.308,0.1176,0.5405
14509,1.266,0.1148,0.5159
14510,1.268,0.1141,0.5185
14511,1.186,0.1092,0.4863
14512,1.197,0.1108,0.4913
14513,1.723,0.1396,0.7928
14514,1.276,0.112,0.5422
14515,1.225,0.1108,0.5073
14516,1.192,0.1085,0.4933
14517,1.204,0.109,0.4933
14518,1.207,0.1127,0.4975
14519,1.189,0.1084,0.4857
14520,1.19,0.1083,0.4858
14521,1.17,0.1067,0.4774
14522,1.134,0.1039,0.4633
14523,1.141,0.1055,0.4689
14524,1.106,0.103,0.4522
14525,1.311,0.1221,0.5217
14526,1.516,0.1665,0.6003
14527,1.236,0.1104,0.4808
14528,1.148,0.1054,0.4636
14529,1.143,0.1027,0.461
14530,1.123,0.1018,0.4532
14531,1.125,0.1024,0.4485
14532,1.133,0.1034,0.4481
14533,1.14,0.1033,0.4516
14534,1.123,0.1021,0.4456
14535,1.145,0.1028,0.4506
14536,1.134,0.1023,0.4459
14537,3.296,0.5739,1.159
14538,12.27,0.786,1.324
14539,2.406,0.2129,0.698
14540,1.45,0.1284,0.5146
14541,1.352,0.1191,0.4957
14542,1.365,0.1204,0.5019
14543,1.346,0.1212,0.4934
14544,1.339,0.1227,0.4894
14545,1.359,0.1212,0.4839
14546,1.333,0.1188,0.4744
14547,1.321,0.1192,0.4765
14548,1.323,0.1214,0.4787
14549,1.318,0.1208,0.4771
14550,1.624,0.1298,0.5576
14551,1.302,0.1198,0.4715
14552,1.875,0.2158,0.6139
14553,2.502,0.1891,0.746
14554,1.37,0.1214,0.4833
14555,2.665,0.2682,0.8336
14556,1.435,0.1339,0.5011
14557,1.348,0.1212,0.4817
14558,1.361,0.121,0.4908
14559,1.332,0.1194,0.4734
14560,1.314,0.1181,0.4658
14561,1.321,0.118,0.4673
14562,1.285,0.1173,0.4591
14563,1.266,0.1154,0.4512
14564,1.262,0.1145,0.4477
14565,1.24,0.1107,0.4397
14566,1.258,0.114,0.4437
14567,1.283,0.115,0.4501
14568,1.26,0.1125,0.4436
14569,1.257,0.1134,0.4424
14570,1.279,0.1098,0.4563
14571,1.233,0.1104,0.4298
14572,1.229,0.1101,0.4301
14573,1.204,0.1071,0.4238
14574,1.223,0.1077,0.4277
14575,1.213,0.1045,0.4227
14576,1.288,0.1076,0.4625
14577,1.294,0.1194,0.4545
14578,1.943,0.1207,0.5008
14579,1.245,0.1302,0.4202
14580,1.209,0.1064,0.4267
14581,1.2,0.1074,0.4137
14582,1.206,0.107,0.4154
14583,1.182,0.106,0.4077
14584,1.167,0.105,0.4015
14585,1.175,0.1049,0.4016
14586,1.159,0.1037,0.3967
14587,1.15,0.1036,0.393
14588,1.133,0.1019,0.3869
14589,1.164,0.1022,0.3874
14590,1.144,0.1031,0.3894
14591,1.151,0.1026,0.3892
14592,1.157,0.09779,0.3957
14593,1.134,0.09979,0.3841
14594,1.14,0.09932,0.3875
14595,1.135,0.0953,0.3843
14596,1.139,0.09448,0.3809
14597,1.112,0.09414,0.3792
14598,1.099,0.09334,0.3725
14599,1.298,0.1525,0.4454
14600,1.301,0.1243,0.4029
14601,1.578,0.1889,0.5417
14602,2.197,0.3663,0.7344
14603,1.321,0.1048,0.4108
14604,1.586,0.1707,0.5226
14605,1.136,0.09812,0.3828
14606,1.103,0.09724,0.379
14607,1.09,0.09246,0.3719
14608,1.115,0.0944,0.3958
14609,1.077,0.09312,0.37
14610,1.149,0.0918,0.3778
14611,1.066,0.0908,0.3655
14612,1.089,0.09252,0.3719
14613,1.141,0.09891,0.3755
14614,2.754,0.334,0.7353
14615,1.162,0.1039,0.3816
14616,2.299,0.1559,0.6452
14617,1.425,0.292,0.3814
14618,1.153,0.1191,0.3712
14619,1.098,0.1063,0.3634
14620,1.081,0.1025,0.3594
14621,1.225,0.1054,0.4021
14622,1.063,0.09993,0.36
14623,1.475,0.1801,0.5217
14624,1.063,0.1056,0.3584
14625,1.057,0.1029,0.3526
14626,1.058,0.1021,0.3518
14627,1.038,0.1011,0.3447
14628,1.065,0.1026,0.3513
14629,1.559,0.2948,0.4728
14630,1.051,0.1233,0.3356
14631,1.013,0.1105,0.3298
14632,1.024,0.1083,0.3348
14633,1.178,0.1257,0.3923
14634,1.049,0.1095,0.3425
14635,1.004,0.1051,0.3262
14636,0.9887,0.1043,0.3216
14637,0.9847,0.1041,0.3194
14638,0.9822,0.1037,0.3193
14639,0.9656,0.1027,0.3129
14640,1.69,0.1698,0.5507
14641,1.298,0.2503,0.3588
14642,0.9982,0.1231,0.314
14643,0.9471,0.1085,0.3013
14644,1.854,0.2201,0.4796
14645,1.214,0.1208,0.3062
14646,0.9393,0.1093,0.2954
14647,0.9221,0.1065,0.2915
14648,3.588,0.5424,0.7664
14649,4.592,1.131,0.9413
14650,1.385,0.2625,0.3587
14651,1.464,0.1887,0.4753
14652,1.172,0.158,0.3407
14653,1.125,0.1411,0.3368
14654,1.095,0.1376,0.3311
14655,1.549,0.1567,0.4318
14656,6.456,2.089,0.8745
14657,1.619,0.3088,0.5039
14658,2.652,0.6641,0.5948
14659,4.356,1.145,0.8155
14660,1.543,0.3063,0.3746
14661,1.319,0.2072,0.3636
14662,1.207,0.1779,0.3367
14663,1.183,0.1691,0.3324
14664,1.155,0.1643,0.3274
14665,1.134,0.1624,0.3233
14666,1.146,0.1612,0.3275
14667,1.127,0.1598,0.3192
14668,1.108,0.1591,0.3143
14669,1.085,0.1567,0.3066
14670,1.528,0.2238,0.4466
14671,8.467,1.918,1.597
14672,1.959,0.3928,0.536
14673,2.029,0.4318,0.4764
14674,1.386,0.2219,0.3789
14675,2.72,0.4071,0.7474
14676,13.55,0.9726,1.579
14677,2.533,0.2271,0.4602
14678,1.733,0.1906,0.4281
14679,1.54,0.1787,0.4066
14680,1.479,0.1745,0.403
14681,2.071,0.1693,1.06
14682,1.388,0.1662,0.4121
14683,1.365,0.1659,0.3875
14684,1.315,0.1629,0.3705
14685,1.279,0.1604,0.3602
14686,1.279,0.1606,0.3576
14687,1.27,0.1587,0.3566
14688,1.229,0.1559,0.3345
14689,2.321,0.3543,0.7218
14690,2.588,0.3422,0.6398
14691,1.329,0.1748,0.3625
14692,1.297,0.163,0.3575
14693,1.326,0.1615,0.3797
14694,1.23,0.157,0.3447
14695,1.202,0.1524,0.3338
14696,1.191,0.1511,0.3312
14697,1.169,0.151,0.3229
14698,1.293,0.1653,0.3802
14699,1.186,0.1495,0.3319
14700,2.144,0.3988,0.587
14701,1.174,0.1631,0.3208
14702,1.422,0.1819,0.4288
14703,4.026,0.715,0.9003
14704,1.265,0.1932,0.3305
14705,1.178,0.1607,0.3171
14706,1.324,0.1574,0.3526
14707,1.161,0.1479,0.3145
14708,1.096,0.1436,0.2959
14709,1.039,0.1396,0.2783
14710,1.042,0.1413,0.28
14711,3.709,0.7295,0.9341
14712,1.414,0.2606,0.3767
14713,1.174,0.1671,0.3153
14714,1.144,0.1538,0.3081
14715,1.164,0.1488,0.3157
14716,1.039,0.1404,0.2769
14717,1.025,0.1395,0.2711
14718,1.065,0.1383,0.3293
14719,0.9733,0.1353,0.2611
14720,0.9287,0.1324,0.2446
14721,0.9995,0.1361,0.2662
14722,1.104,0.1378,0.2817
14723,1.1,0.195,0.3015
14724,0.9118,0.1312,0.2419
14725,0.8898,0.1231,0.2348
14726,0.8778,0.1227,0.2248
14727,0.8454,0.1193,0.2178
14728,0.8326,0.12,0.2065
14729,0.8901,0.1218,0.2269
14730,4.179,0.7883,1.096
14731,5.352,1.42,1.377
14732,11.79,5.231,2.031
14733,14,7.1,1.665
14734,10.95,4.476,1.528
14735,3.643,1.115,0.8082
14736,2.227,0.4858,0.6312
14737,1.886,0.3362,0.5846
14738,1.722,0.2793,0.5659
14739,1.639,0.2503,0.5775
14740,1.527,0.2378,0.5215
14741,3.954,1.126,1.103
14742,10.23,2.252,1.856
14743,2.776,0.5455,0.8523
14744,1.996,0.3208,0.7114
14745,1.751,0.2624,0.6462
14746,1.655,0.2418,0.6176
14747,1.565,0.2315,0.5896
14748,1.563,0.227,0.5826
14749,1.466,0.2219,0.5555
14750,1.436,0.2201,0.5423
14751,1.453,0.2205,0.5485
14752,1.404,0.2157,0.5311
14753,1.354,0.2128,0.5117
14754,1.351,0.2138,0.5077
14755,1.402,0.2119,0.5167
14756,1.594,0.2172,0.6272
14757,2.054,0.2812,0.7226
14758,1.405,0.2099,0.5317
14759,1.392,0.2067,0.5279
14760,1.435,0.2096,0.5411
14761,1.405,0.2069,0.5253
14762,1.392,0.2059,0.5198
14763,1.294,0.1983,0.487
14764,1.247,0.1945,0.4672
14765,1.194,0.1909,0.4463
14766,1.523,0.2035,0.5218
14767,1.255,0.1941,0.464
14768,1.221,0.1908,0.4581
14769,2.043,0.2997,0.7576
14770,2.042,0.3057,0.789
14771,1.656,0.2155,0.6072
14772,1.339,0.1856,0.5624
14773,2.849,0.2386,0.683
14774,7.043,1.348,2.282
14775,1.817,0.2259,0.8536
14776,1.431,0.1914,0.6136
14777,1.551,0.1927,0.6838
14778,4.639,0.5756,1.847
14779,4.984,0.5558,1.296
14780,1.627,0.1981,0.7149
14781,1.467,0.1826,0.6504
14782,1.427,0.1791,0.6251
14783,1.409,0.1771,0.6117
14784,1.38,0.1758,0.5988
14785,1.339,0.1727,0.5819
14786,1.33,0.1702,0.5835
14787,4.336,1.15,1.414
14788,4.874,0.2199,1.686
14789,2.736,0.1828,1.242
14790,2.608,0.2876,1.253
14791,2.43,0.2135,1.447
14792,1.7,0.1725,0.951
14793,2.064,0.168,1.317
14794,4.668,0.4285,1.648
14795,1.638,0.1677,0.894
14796,1.513,0.1709,0.7546
14797,1.445,0.1659,0.7071
14798,1.41,0.1664,0.6814
14799,1.442,0.1692,0.6896
14800,1.452,0.1628,0.7259
14801,1.364,0.1618,0.6785
14802,1.242,0.155,0.6169
14803,1.28,0.1546,0.6197
14804,1.256,0.1539,0.614
14805,1.306,0.1554,0.6295
14806,1.224,0.1508,0.5953
14807,1.291,0.1535,0.6228
14808,1.26,0.1513,0.6085
14809,1.256,0.1499,0.6069
14810,1.24,0.1495,0.5971
14811,1.227,0.1482,0.5907
14812,1.48,0.1556,0.7667
14813,2.872,0.3513,1.263
14814,1.337,0.1498,0.6641
14815,1.295,0.147,0.648
14816,1.272,0.1454,0.6306
14817,1.228,0.1427,0.613
14818,1.504,0.1874,0.7143
14819,1.318,0.1499,0.6352
14820,1.341,0.1495,0.6401
14821,1.258,0.1445,0.6119
14822,1.202,0.1389,0.5906
14823,2.401,0.2927,0.9681
14824,1.253,0.1437,0.6045
14825,1.242,0.1412,0.6032
14826,1.242,0.1416,0.5974
14827,1.208,0.1396,0.5849
14828,1.131,0.1333,0.554
14829,1.157,0.1353,0.5622
14830,9.156,0.4848,6.871
14831,4.065,0.2677,3.298
14832,5.256,1.144,1.886
14833,5.662,0.4999,2.903
14834,2.129,0.1817,1.397
14835,3.296,0.3674,1.769
14836,1.987,0.1988,1.193
14837,1.661,0.1813,0.9674
14838,1.584,0.1774,0.9091
14839,2.634,0.3368,1.308
14840,2.53,0.3049,1.207
14841,1.631,0.1882,0.9411
14842,1.456,0.1714,0.8427
14843,1.426,0.1711,0.8284
14844,1.481,0.1719,0.8346
14845,1.485,0.1643,0.8408
14846,1.427,0.1667,0.8156
14847,1.404,0.1597,0.7879
14848,1.423,0.1595,0.8064
14849,1.497,0.161,0.8049
14850,1.428,0.1598,0.7981
14851,1.524,0.1619,0.8151
14852,1.482,0.1571,0.7858
14853,1.413,0.1568,0.79
14854,1.471,0.1613,0.8016
14855,1.361,0.1517,0.7679
14856,1.384,0.1522,0.7752
14857,1.348,0.1504,0.7566
14858,1.343,0.1497,0.7664
14859,2.482,0.4636,1.067
14860,2.021,0.2231,1.042
14861,1.406,0.1533,0.7773
14862,1.366,0.1507,0.7578
14863,1.361,0.1488,0.7488
14864,1.385,0.1607,0.7603
14865,1.349,0.1521,0.7394
14866,1.326,0.1521,0.731
14867,1.335,0.1442,0.7157
14868,9.109,3.181,2.136
14869,7.709,1.744,2.013
14870,2.032,0.3933,0.9143
14871,1.638,0.2607,0.807
14872,1.675,0.2441,0.8327
14873,2.726,0.2823,0.9512
14874,1.612,0.2235,0.7786
14875,1.557,0.2202,0.7788
14876,6.394,1.698,1.85
14877,1.935,0.4058,0.8464
14878,1.731,0.2754,0.8222
14879,1.677,0.2487,0.8129
14880,1.665,0.2405,0.8105
14881,1.623,0.2346,0.7942
14882,1.605,0.2318,0.7877
14883,1.646,0.2334,0.7987
14884,1.577,0.2268,0.775
14885,1.552,0.212,0.7712
14886,1.879,0.2793,0.9203
14887,1.562,0.2169,0.7661
14888,1.52,0.2209,0.7498
14889,1.548,0.2073,0.7586
14890,1.997,0.2083,0.7651
14891,1.951,0.2314,0.9179
14892,44.18,9.999,15.81
14893,165.9,68.56,28.37
14894,64.8,23.08,10.17
14895,15.71,4.607,4.329
14896,7.504,1.755,2.879
14897,5.264,1.033,2.26
14898,4.397,0.7636,1.987
14899,3.917,0.6414,1.817
14900,3.635,0.5808,1.705
14901,3.47,0.5477,1.635
14902,3.382,0.531,1.592
14903,3.33,0.521,1.564
14904,3.274,0.5138,1.537
14905,3.249,0.5087,1.523
14906,3.213,0.4996,1.512
14907,3.231,0.5028,1.521
14908,3.101,0.4445,1.479
14909,3.099,0.4839,1.462
14910,3.084,0.4779,1.454
14911,3.045,0.4677,1.441
14912,3.043,0.4336,1.45
14913,3.74,0.6941,1.648
14914,3.055,0.4823,1.432
14915,3.023,0.4774,1.413
14916,3.011,0.478,1.405
14917,2.968,0.4684,1.392
14918,2.994,0.4724,1.391
14919,2.966,0.47,1.379
14920,3.594,0.5322,1.661
14921,3.004,0.4695,1.383
14922,3.038,0.464,1.366
14923,2.965,0.4616,1.36
14924,2.919,0.4549,1.351
14925,2.873,0.4541,1.332
14926,2.867,0.4526,1.326
14927,2.829,0.4476,1.316
14928,3.905,0.5513,1.618
14929,2.833,0.4447,1.315
14930,2.892,0.4567,1.315
14931,2.845,0.449,1.301
14932,2.827,0.4423,1.293
14933,2.905,0.4522,1.325
14934,2.801,0.4378,1.275
14935,2.774,0.4351,1.267
14936,2.759,0.4328,1.259
14937,2.748,0.4307,1.253
14938,2.74,0.429,1.249
14939,2.725,0.4265,1.24
14940,2.704,0.4231,1.229
14941,2.769,0.4217,1.227
14942,2.782,0.4274,1.252
14943,6.122,0.8909,1.977
14944,2.826,0.4555,1.247
14945,2.721,0.4269,1.223
14946,2.669,0.4167,1.201
14947,2.64,0.4113,1.193
14948,2.711,0.4068,1.286
14949,2.581,0.4031,1.179
14950,2.545,0.3995,1.159
14951,2.542,0.3984,1.154
14952,2.548,0.3972,1.15
14953,2.533,0.3954,1.143
14954,2.502,0.393,1.129
14955,2.479,0.3901,1.121
14956,2.498,0.39,1.123
14957,2.486,0.3882,1.117
14958,2.455,0.3801,1.111
14959,2.448,0.3818,1.103
14960,2.442,0.376,1.097
14961,2.42,0.3754,1.091
14962,2.395,0.3718,1.08
14963,2.384,0.371,1.075
14964,2.455,0.3747,1.101
14965,5.349,1.244,1.693
14966,5.338,1.564,1.52
14967,3.313,0.7616,1.269
14968,2.566,0.4216,1.112
14969,2.415,0.3644,1.079
14970,2.393,0.3508,1.071
14971,2.357,0.3455,1.056
14972,2.353,0.3419,1.052
14973,2.39,0.3444,1.069
14974,2.772,0.4212,1.194
14975,2.462,0.414,1.053
14976,2.325,0.3563,1.031
14977,2.292,0.3403,1.02
14978,2.28,0.3371,1.014
14979,2.265,0.3339,1.007
14980,2.23,0.33,0.9943
14981,2.192,0.3276,0.9853
14982,2.182,0.3258,0.9791
14983,2.296,0.325,1.045
14984,2.183,0.3233,0.9743
14985,2.156,0.3206,0.9621
14986,2.143,0.3195,0.9554
14987,2.119,0.3169,0.9454
14988,2.106,0.3149,0.9384
14989,2.087,0.3133,0.9297
14990,2.091,0.3124,0.9288
14991,2.113,0.3136,0.9331
14992,2.058,0.309,0.9154
14993,2.067,0.3084,0.9153
14994,2.046,0.3064,0.9061
14995,2.06,0.3058,0.9097
14996,2.04,0.3042,0.8994
14997,2.025,0.3028,0.8926
14998,2.01,0.3009,0.887
14999,1.989,0.2984,0.8787
15000,1.987,0.2977,0.8754
15001,2.968,0.5847,1.057
15002,9.696,4.57,1.895
15003,6.26,1.639,1.635
15004,4.381,1.381,1.249
15005,2.669,0.624,0.9662
15006,2.242,0.4218,0.9109
15007,2.105,0.3694,0.8792
15008,2.062,0.3474,0.8661
15009,2.044,0.3375,0.8623
15010,2.031,0.3313,0.8491
15011,1.977,0.326,0.8373
15012,2.006,0.3262,0.8438
15013,1.998,0.3242,0.8393
15014,2.007,0.3223,0.8385
15015,1.968,0.319,0.8281
15016,1.961,0.3192,0.8217
15017,2.246,0.3156,0.8116
