date,a19,a20,a30,a39,a40,a50,a51,a59,a62
12487,5.249,1.15,0.8022,0.2787,0.9238,1.373,2.19,4.495,0.3821
12488,4.74,1.037,0.7263,0.2512,0.8471,1.247,2.001,4.196,0.3336
12489,4.335,0.946,0.6644,0.2381,0.7809,1.145,1.843,4.112,0.3107
12490,4.12,0.8905,0.6582,0.2282,0.7582,1.092,1.77,3.859,0.2646
12491,3.655,0.7696,0.5594,0.2071,0.6899,0.9852,1.599,3.616,0.2362
12492,3.31,0.6927,0.5063,0.1968,0.634,0.8989,1.467,3.352,0.1939
12493,2.988,0.6207,0.459,0.1877,0.583,0.8182,1.346,3.177,0.1656
12494,2.695,0.5557,0.4147,0.18,0.5357,0.7445,1.234,3.019,0.1403
12495,2.428,0.4979,0.373,0.1745,0.4913,0.6778,1.129,4.117,0.295
12496,2.177,0.4421,0.3358,0.1669,0.4511,0.6159,1.034,2.735,0.09362
12497,1.945,0.392,0.3019,0.1603,0.4136,0.5581,0.9438,6.587,0.6234
12498,1.735,0.3456,0.2687,0.1552,0.379,0.5056,0.8626,2.505,0.0527
12499,2.943,1.135,0.2589,0.2843,0.3766,0.6098,0.9001,2.656,0.0399
12500,1.49,0.3155,0.2162,0.145,0.3365,0.4312,0.7558,2.287,0.01898
12501,1.301,0.2435,0.1868,0.14,0.3117,0.393,0.6975,2.372,0.01167
12502,1.55,0.2121,0.1637,0.4173,0.285,0.4731,0.6505,2.799,0.007013
12503,1.051,0.1663,0.1732,0.1635,0.2668,0.3398,0.5824,3.349,0.4454
12504,2.077,0.6851,0.1953,0.9616,0.2456,0.4775,0.5652,7.308,0.533
12505,1.252,0.1692,0.2652,0.138,0.3252,0.394,0.7219,2.759,0.07153
12506,29.49,11.37,2.266,8.342,1.64,5.604,4.629,31.7,1.902
12507,28.61,8.839,4.029,4.656,3.149,6.543,8.039,24.13,1.695
12508,17.74,3.711,3.033,1.006,2.853,4.631,6.838,12.36,0.9502
12509,15.14,2.774,2.637,0.7298,2.561,4.093,6.124,10.59,0.8195
12510,14.82,2.405,3.185,0.8388,2.611,4.132,6.157,12.9,0.987
12511,13.05,2.054,2.611,0.6108,2.367,3.674,5.536,10.5,0.7306
12512,11.89,1.836,2.407,0.5538,2.175,3.369,5.077,9.71,0.6517
12513,10.87,1.644,2.226,0.5158,2.005,3.099,4.672,9.056,0.587
12514,9.997,1.503,2.061,0.482,1.851,2.857,4.312,8.491,0.531
12515,9.373,1.405,2.055,0.4636,1.741,2.683,3.997,8.351,0.4913
12516,14.79,2.132,4.228,3.787,2.379,4.522,4.755,23.68,1.754
12517,10.12,1.277,2.942,1.403,2.115,3.21,4.136,12.12,0.7039
12518,9.912,1.124,2.699,1.206,1.934,3.196,3.846,11.33,0.9149
12519,8.557,1.01,2.437,0.6019,1.778,2.754,3.52,9.534,0.6915
12520,8.065,0.9365,2.285,0.6042,1.666,2.583,3.311,10.42,0.7191
12521,7.194,0.8146,2.069,0.4842,1.528,2.335,3.02,8.165,0.5424
12522,8.088,1.669,2.06,3.556,1.491,2.334,3.017,23.55,0.7036
12523,6.445,0.7894,1.817,0.6383,1.366,2.057,2.726,9.588,0.6342
12524,69.45,36.2,4.372,14.14,2.706,11.41,7.106,42.57,0.5848
12525,24.01,9.648,2.93,1.83,2.315,4.852,5.739,12.38,0.4806
12526,20.38,7.653,2.757,1.068,2.151,4.239,5.338,13.91,0.8597
12527,16.47,5.299,2.431,0.8227,1.96,3.761,4.855,9.572,0.3686
12528,14.53,4.389,2.228,0.7145,1.8,3.422,4.461,8.801,0.3154
12529,13.12,3.839,2.056,0.6463,1.658,3.138,4.109,8.207,0.2872
12530,12.31,3.505,2.477,0.8858,1.609,2.98,3.927,10.39,0.3503
12531,11.04,3.077,1.894,0.5968,1.466,2.708,3.565,8.851,0.381
12532,10.18,2.843,1.738,0.5219,1.352,2.501,3.291,9.851,0.5812
12533,9.296,2.559,1.607,0.4867,1.248,2.302,3.038,6.711,0.1701
12534,8.524,2.324,1.488,0.4518,1.152,2.123,2.804,6.295,0.1428
12535,7.837,2.136,1.378,0.4232,1.063,1.958,2.588,6.346,0.1226
12536,8.266,2.564,1.326,0.4988,1.011,1.909,2.5,6.26,0.1526
12537,21.94,8.34,2.791,2.362,1.654,4.018,4.529,19.25,1.314
12538,10.99,3.108,1.633,0.4786,1.438,2.529,3.679,6.724,0.2141
12539,9.508,2.471,1.477,0.4725,1.322,2.276,3.377,6.262,0.1749
12540,8.49,2.138,1.446,0.3766,1.213,2.068,3.084,5.934,0.146
12541,13.97,6.447,1.547,0.4571,1.364,2.3,3.672,6.207,0.1291
12542,9.214,2.962,1.272,0.3324,1.226,1.977,3.237,5.477,0.09678
12543,17.99,9.936,2.091,0.4305,1.482,2.387,3.869,6.819,0.1074
12544,10.67,4.316,1.467,0.3284,1.323,2.006,3.41,5.388,0.05524
12545,9.972,3.93,1.338,0.7754,1.217,1.871,3.181,5.804,0.04979
12546,8.371,3.029,1.229,0.2964,1.117,1.689,2.913,4.759,0.02071
12547,7.492,2.62,1.133,0.2728,1.028,1.548,2.68,4.528,0.01076
12548,7.16,2.521,1.066,0.4204,0.9533,1.467,2.492,5.213,0.02771
12549,17.1,7.542,3.307,2.069,1.67,3.071,3.806,14.42,0.5932
12550,9.841,3.562,1.944,0.4205,1.447,2.119,3.209,6.847,0.04832
12551,8.491,2.715,1.746,1.16,1.345,1.951,3.019,8.17,0.09059
12552,7.467,2.299,1.562,0.3536,1.226,1.754,2.751,5.152,0
12553,6.749,2.047,1.436,0.3117,1.128,1.604,2.53,4.727,0
12554,6.079,1.802,1.315,0.2827,1.035,1.463,2.32,4.534,0
12555,5.561,1.662,1.211,0.262,0.9527,1.339,2.136,4.203,0
12556,5.036,1.478,1.12,0.2451,0.878,1.227,1.967,7.266,0
12557,4.588,1.35,1.034,0.2268,0.8082,1.123,1.807,4.304,0.0163
12558,4.188,1.235,0.9562,0.2153,0.7447,1.03,1.663,6.541,0
12559,3.873,1.132,0.8823,0.2032,0.6932,0.9544,1.57,3.631,0
12560,4.57,1.165,0.8793,0.1925,0.8176,1.09,2.076,4.986,0.1539
12561,3.881,1.01,0.7631,0.1892,0.7247,0.9577,1.722,3.345,0
12562,3.482,0.9085,0.7012,0.1723,0.6622,0.8672,1.567,3.164,0
12563,3.152,0.8253,0.6474,0.1665,0.6079,0.7914,1.435,3.021,0
12564,2.856,0.7503,0.5958,0.1616,0.5582,0.7221,1.315,2.967,0
12565,2.992,0.676,0.5499,0.1528,0.5918,0.7531,1.508,2.816,0
12566,2.605,0.6185,0.5221,0.1479,0.5312,0.6694,1.283,2.792,0
12567,2.31,0.5527,0.4632,0.1424,0.4833,0.6005,1.163,2.58,0
12568,2.102,0.5051,0.4339,0.1535,0.4454,0.5491,1.068,2.674,0
12569,1.857,0.4554,0.388,0.1352,0.4062,0.4932,0.9721,2.377,0
12570,1.641,0.4008,0.3518,0.1292,0.3711,0.4433,0.8854,2.438,0
12571,1.453,0.3547,0.3224,0.1265,0.3393,0.4001,0.8064,2.204,0
12572,1.255,0.3084,0.2858,0.1198,0.308,0.3529,0.7289,2.369,0
12573,1.077,0.2642,0.2573,0.1149,0.28,0.3118,0.6583,2.054,0
12574,0.9277,0.2288,0.2307,0.1109,0.2544,0.2759,0.5953,2.003,0
12575,0.7792,0.1933,0.2062,0.1074,0.2304,0.2417,0.5354,1.954,0
12576,0.6556,0.1632,0.1832,0.1051,0.2091,0.2122,0.4832,1.918,0
12577,0.5249,0.1335,0.162,0.09773,0.1885,0.1823,0.4312,2,0
12578,0.4044,0.1042,0.1399,0.09037,0.169,0.1538,0.3828,1.844,0
12579,0.2944,0.07743,0.122,0.08811,0.1513,0.1287,0.3383,1.799,0
12580,0.2451,0.05968,0.1443,0.0848,0.1416,0.1138,0.3316,1.84,0
12581,0.4473,0.1417,0.1645,0.08749,0.1297,0.1546,0.304,1.861,0
12582,0.4167,0.004507,0.09198,2.5,0.1136,0.221,0.2693,6.697,0
12583,0.6273,0.5119,0.1549,0.23,0.1056,0.09017,0.2377,6.471,0.5923
12584,0.007835,0,0.08894,0.2321,0.08624,0.0492,0.1744,2.326,0
12585,0,0,0.02955,0.09917,0.06865,0.02759,0.1324,1.805,0
12586,0,0,0.01919,0.0973,0.05762,0.02501,0.1054,2.447,0
12587,0,0,0.01262,0.09367,0.04857,0.02237,0.0825,1.803,0
12588,3.003,1.507,0.9504,0.9207,0.1609,0.2102,0.6404,5.948,0.2452
12589,0.2552,0,0.1778,0.09605,0.1072,0.09862,0.3287,1.936,0
12590,0.09346,0,0.1601,0.09,0.09356,0.04516,0.2798,1.857,0
12591,0.05438,0,0.14,0.08824,0.08032,0.01606,0.238,1.839,0
12592,0.01473,0,0.1213,0.08416,0.06794,0.01369,0.2009,1.812,0
12593,0,0,0.1095,0.08266,0.05878,0.01291,0.1717,1.788,0
12594,0,0,0.09565,0.08092,0.04943,0.01202,0.1439,1.795,0
12595,0,0,0.07896,0.07618,0.03801,0.01028,0.1109,1.793,0
12596,0,0,0.06681,0.07382,0.02925,0.009243,0.08483,1.776,0
12597,0,0,0.05681,0.07398,0.02202,0.008959,0.06348,1.817,0
12598,0,0,0.04628,0.07158,0.01478,0.007677,0.04098,1.958,0
12599,0,0,0.03494,0.07082,0.007694,0.007028,0.02099,1.786,0
12600,0,0,0.02691,0.07049,0.00159,0.006455,0.002413,1.772,0
12601,0,0,0.01907,0.07092,0,0.006277,0,1.792,0
12602,0,0,0.01267,0.07098,0,0.00613,0,1.78,0
12603,0,0,0.001203,0.06797,0,0.004434,0,1.78,0
12604,0,0,0.01275,0.06953,0,0.004226,0,1.812,0
12605,0,0,0.01937,0.06957,0,0.003549,0,1.783,0
12606,0,0,0,0.06699,0,0.00221,0,1.767,0
12607,0,0,0,0.06701,0,0.0004425,0,1.766,0
12608,0,0,0,0.06977,0,0.001104,0,1.783,0
12609,0.02667,0.1094,0.01965,0.06915,0,0.001309,0,3.951,0
12610,0.1307,0.113,0.2108,2.415,0,0.08972,0,9.968,0.1561
12611,0,0,0,0.2586,0,0.01343,0,2.093,0
12612,0,0,0,0.0715,0,0.003481,0,1.78,0
12613,0,0,0,0.06912,0,0.001673,0,1.771,0
12614,0,0,0,0.06798,0,0,0,1.769,0
12615,0,0,0,0.06823,0,0,0,1.768,0
12616,0,0,0,0.06523,0,0,0,1.793,0
12617,0,0,0,0.06392,0,0,0,1.762,0
12618,0,0,0,0.06489,0,0,0,1.767,0
12619,0,0,0,0.06607,0,0,0,2.564,0.08489
12620,0,0,0,0.06146,0,0,0,1.761,0
12621,0,0,0,0.06117,0,0,0,1.772,0
12622,0,0,0,0.0613,0,0,0,1.767,0
12623,0,0,0,0.06302,0,0,0,1.766,0
12624,0,0,0,0.06251,0,0,0,1.763,0
12625,0,0,0,0.06334,0,0,0,1.768,0
12626,0,0,0,0.06394,0,0,0,1.788,0
12627,0,0,0,0.06397,0,0,0,1.766,0
12628,0,0,0.1197,0.06386,0,0,0,1.768,0
12629,0,0,0,0.06203,0,0,0,1.756,0
12630,0,0,0,0.06194,0,0,0,1.756,0
12631,0,0,0,0.06222,0,0,0,1.753,0
12632,0,0,0,0.06052,0,0,0,1.748,0
12633,0,0,0,0.06288,0,0,0,2.034,0.02396
12634,2.851,0.8862,0.7796,0.2206,0.3898,0.4157,1.66,3.924,0
12635,3.192,1.552,0.03216,0.1334,0.3729,0.3834,1.464,1.835,0
12636,1.664,0.3992,0.01536,0.06492,0.3292,0.3122,1.266,1.79,0
12637,1.449,0.3457,0.004251,0.06418,0.2985,0.2728,1.154,1.772,0
12638,1.269,0.2995,0,0.06475,0.2716,0.2409,1.055,1.764,0
12639,1.097,0.2556,0,0.0643,0.2458,0.2088,0.9606,1.789,0
12640,0.9276,0.2128,0,0.06145,0.2218,0.1772,0.8717,1.768,0
12641,0.7769,0.1743,0,0.06276,0.1998,0.1508,0.7911,1.76,0
12642,0.6366,0.1459,0,0.06051,0.1788,0.123,0.714,2.05,0.01184
12643,0.5423,0.1153,0,0.06467,0.1609,0.1036,0.6479,1.767,0
12644,0.4511,0.09022,0,0.06391,0.1429,0.08112,0.5831,1.769,0
12645,0.3793,0.07733,0,0.06392,0.1265,0.06049,0.5229,1.769,0
12646,0.3143,0.06684,0,0.06482,0.1116,0.04231,0.4675,1.78,0
12647,0.2381,0.02267,0,0.06423,0.1016,0.03039,0.4378,1.765,0
12648,0.1643,0.0003162,0,0.06287,0.08401,0.006095,0.3658,1.775,0
12649,0.1201,0,0,0.06306,0.0716,0,0.3219,1.774,0
12650,0.08538,0,0,0.06385,0.06126,0,0.2847,1.928,0
12651,0.04598,0,0,0.06394,0.05091,0,0.2466,1.901,0
12652,0.01052,0,0,0.06374,0.04106,0,0.2107,2.849,0
12653,0,0,0,0.06424,0.03229,0,0.1777,1.806,0
12654,0,0,0,0.06473,0.02442,0,0.1491,1.769,0
12655,0,0,0,0.06303,0.01669,0,0.1214,2.044,0.01419
12656,0,0,0,0.06306,0.009496,0,0.09445,2.071,0
12657,0,0,0,0.06304,0.002755,0,0.06979,2.151,0.02511
12658,0,0,0,0.06411,0,0,0.04732,1.776,0
12659,0,0.03404,0.6491,1.279,0.05866,0.05805,0.1094,9.601,0.6045
12660,0,0,0,0.06867,0.02187,0.00108,0.01517,1.887,0
12661,0,0,0.1606,0.07543,0.01598,0,0,1.792,0
12662,0,0,0.02316,0.06335,0.006965,0,0,3.529,0.2155
12663,2.405,0,0.05535,1.298,0.0074,0.8675,0.1298,6.128,0
12664,4.261,0.9651,1.263,2.964,0.2418,1.232,0.3726,18.5,1.76
12665,0.699,0,0.4449,0.1623,0.1756,0.4091,0.1034,2.677,0.1934
12666,0.5911,0,0.4012,0.1546,0.1579,0.3664,0.08075,3.354,0.2832
12667,0.4882,0,0.3612,0.15,0.1413,0.325,0.05912,2.51,0.1403
12668,0.4517,0,0.3199,0.2254,0.1253,0.3066,0.0476,5.431,0.4662
12669,0.3322,0,0.2838,0.1338,0.1102,0.2497,0.02342,2.233,0.09078
12670,0.2611,0,0.2495,0.1261,0.09577,0.2143,0.005415,2.129,0.06866
12671,0.2183,0,0.2193,0.1209,0.08364,0.1967,0,2.559,0.05345
12672,0.5592,0,0.1965,0.3775,0.07341,0.2995,0.004901,2.993,0.09
12673,0.1324,0,0.1642,0.1348,0.0615,0.1658,0,2.005,0.01748
12674,0.09265,0,0.1377,0.1069,0.05294,0.1523,0,2.267,0.05749
12675,3.932,0.8437,1.964,1.468,0.2584,1.117,0.1762,11.66,1.894
12676,0.7681,0.2543,0.7343,1.194,0.2007,0.3951,0.009218,4.862,0.2728
12677,0.333,0,0.6653,0.1483,0.186,0.3015,0,6.528,0.6979
12678,0.263,0,0.5626,0.1391,0.1641,0.261,0,16.3,2.091
12679,0.2007,0,0.5084,0.1319,0.1483,0.2275,0,2.891,0.1691
12680,0.1473,0,0.4606,0.1247,0.1341,0.1979,0,3.012,0.143
12681,0.1089,0,0.4177,0.1233,0.1213,0.1738,0,2.636,0.1221
12682,0.0597,0,0.3732,0.1191,0.1084,0.1472,0,5.613,0.4596
12683,0.008095,0,0.3291,0.2237,0.09612,0.1204,0,9.925,0.7202
12684,0,0,0.2951,0.3423,0.08587,0.1104,0,2.989,0.06367
12685,0,0,0.2605,0.1133,0.07601,0.1006,0,2.834,0.04219
12686,0,0,0.2278,0.09796,0.06651,0.09158,0,3.947,0.03005
12687,0,0,0.1985,0.1069,0.05798,0.08347,0,2.142,0.00226
12688,0,0,0.171,0.6086,0.04997,0.07596,0,3.345,0
12689,0,0,0.1445,0.08612,0.04243,0.0688,0,2.095,0
12690,0,0,0.1227,0.08187,0.03588,0.06251,0,1.934,0
12691,0,0,0.1007,0.08032,0.02962,0.05654,0,2.07,0
12692,0,0,0.08046,0.07801,0.02362,0.05077,0,1.914,0
12693,0,0,0.06234,0.07564,0.01844,0.04561,0,1.86,0
12694,0,0,0.04401,0.072,0.01319,0.04014,0,1.845,0
12695,0,0,0.02634,0.06858,0.008222,0.03552,0,1.827,0
12696,0,0,0.01331,0.06805,0.004236,0.03164,0,2.121,0
12697,0,0,0,0.06653,0,0.0276,0,2.887,0.1173
12698,0,0,0,0.06785,0,0.02461,0,1.826,0
12699,0,0,0,0.0677,0,0.02108,0,1.891,0
12700,0,0,0,0.06679,0,0.01742,0,4.345,0
12701,0,0,0,0.06811,0,0.01552,0,12.38,0
12702,0,0,0,0.06717,0,0.01259,0,2.48,0
12703,0,0,0,0.06979,0,0.01071,0,3.565,0.313
12704,0,0,0,0.0682,0,0.008048,0,2.33,0
12705,0,0,0,0.06789,0,0.005668,0,2.283,0
12706,0,0,0,0.06639,0,0.004101,0,2.239,0
12707,0,0,0,0.06655,0,0.003234,0,2.199,0
12708,0,0,0,0.06685,0,0.002747,0,2.166,0
12709,0,0,0,0.06752,0,0.002166,0,2.221,0
12710,0,0,0,0.06722,0,0.001242,0,2.11,0
12711,0,0,0,0.06571,0,0.0005663,0,4.111,0
12712,0,0,0,0.06658,0,0.0003486,0,2.09,0
12713,0,0,0,0.06624,0,0,0,5.882,0
12714,0,0,0,0.06576,0,0,0,3.835,0
12715,0,0,0,0.06686,0,0,0,6.537,0.07775
12716,0,0,0,0.1168,0,0.006908,0,7.305,0.1846
12717,2.696,0.7436,0.7539,1.58,0.3416,0.6721,0.7978,14.22,0.7491
12718,0.6104,0,0.3726,0.2106,0.348,0.3378,0.5464,8.339,0.2481
12719,0.4319,0,0.2669,0.0919,0.3094,0.2678,0.4728,6.966,0.1627
12720,0.3437,0,0.234,0.1765,0.2813,0.2341,0.4217,6.711,0.1421
12721,0.4987,0.006118,0.253,0.2678,0.2933,0.2734,0.4897,9.046,0.159
12722,2.147,0.8905,0.6216,0.2715,0.4762,0.497,0.818,7.646,0.2923
12723,1.419,0,0.4771,0.4622,0.4887,0.6026,0.8841,9.905,0.2664
12724,0.913,0,0.3998,0.117,0.4403,0.4323,0.7637,5.599,0.1432
12725,0.783,0,0.3582,0.1113,0.4023,0.3846,0.69,5.251,0.1169
12726,0.6719,0,0.3211,0.1071,0.3678,0.3424,0.6239,5,0.1043
12727,0.5764,0,0.2885,0.1295,0.336,0.307,0.5642,4.862,0.08194
12728,0.4659,0,0.25,0.09847,0.305,0.2651,0.504,4.362,0.05835
12729,0.3769,0,0.2208,0.09525,0.2774,0.2321,0.4507,5.653,0.2405
12730,0.2929,0,0.1921,0.09172,0.2515,0.201,0.401,3.882,0.02785
12731,0.2193,0,0.1661,0.08856,0.2277,0.1728,0.3556,3.705,0.01503
12732,0.1484,0,0.1409,0.0858,0.2054,0.1457,0.3127,3.497,0.002544
12733,0.08611,0,0.1187,0.08298,0.1849,0.1217,0.2737,3.408,0.002178
12734,0.04747,0,0.09669,0.07988,0.1656,0.09802,0.2364,3.207,0
12735,0.01067,0,0.0766,0.07587,0.1476,0.07555,0.2011,3.074,0
12736,0,0,0.05811,0.07456,0.1312,0.05638,0.1701,2.975,0
12737,0,0,0.04219,0.07384,0.1164,0.03964,0.1423,2.852,0
12738,0,0,0.02513,0.07136,0.1018,0.02146,0.1139,3.623,0
12739,0,0,0.01129,0.0702,0.08892,0.00667,0.08923,2.659,0
12740,0,0,0,0.07023,0.07639,0,0.06552,2.571,0
12741,0,0,0,0.07022,0.06553,0,0.04455,2.537,0
12742,0,0,0,0.07115,0.05539,0.00004118,0.02486,2.606,0
12743,0,0,0,0.07044,0.0455,0,0.005403,2.417,0
12744,0,0,0,0.07094,0.0372,0,0,2.368,0
12745,0,0,0,0.07072,0.02844,0.0000364,0,2.317,0
12746,0,0,0,0.07111,0.02063,0,0,2.365,0
12747,0,0,0,0.07071,0.0138,0.00003344,0,2.437,0
12748,0,0,0,0.07103,0.007109,0,0,2.749,0
12749,0,0,0,0.07066,0.000804,0,0,3.469,0.004143
12750,0,0,0,0.07057,0,0.0000276,0,4.301,0.04399
12751,0.03127,0.08836,0,0.2749,0.004973,0.01659,0,5.599,0.2324
12752,0,0,0,0.07144,0,0.000005289,0,7.049,0.4721
12753,3.913,0.2963,0.1859,1.307,0.5313,0.9804,2.128,10.49,0.4519
12754,1.691,0,0,0.07096,0.4273,0.4498,1.467,4.146,0.0392
12755,1.507,0,0,0.07154,0.3906,0.402,1.344,4.042,0.03951
12756,8.133,2.318,0.799,0.9464,0.8197,1.61,2.536,9.217,0.5745
12757,3.648,0.3542,0.4128,0.2153,0.7674,1.027,2.13,5.546,0.2464
12758,3.224,0.2988,0.3377,0.1147,0.7022,0.917,1.949,4.315,0.1715
12759,9.535,2.012,1.747,0.4039,1.228,2.397,3.124,8.45,0.4063
12760,10.59,2.772,1.801,0.8012,1.533,2.526,3.711,11.36,0.6917
12761,9.616,1.985,1.84,0.327,1.678,2.533,3.939,7.573,0.4193
12762,8.271,1.681,1.538,0.266,1.531,2.228,3.546,6.387,0.3616
12763,7.587,1.537,1.414,0.2456,1.414,2.051,3.272,5.972,0.3197
12764,6.956,1.405,1.3,0.2278,1.306,1.888,3.019,5.628,0.2832
12765,6.363,1.281,1.194,0.2118,1.205,1.735,2.782,5.258,0.2485
12766,5.821,1.167,1.095,0.1978,1.112,1.595,2.564,5.147,0.25
12767,5.313,1.061,1.005,0.1846,1.026,1.464,2.361,4.649,0.1874
12768,4.841,0.9631,0.9182,0.1709,0.9458,1.343,2.173,4.374,0.1601
12769,4.405,0.8718,0.8401,0.1585,0.8717,1.231,1.999,4.117,0.134
12770,4.001,0.7876,0.7676,0.1476,0.8026,1.126,1.836,3.882,0.11
12771,3.625,0.7089,0.7006,0.137,0.7388,1.03,1.686,3.661,0.08764
12772,3.276,0.6361,0.6368,0.1273,0.6795,0.9395,1.547,3.988,0.06702
12773,2.958,0.5688,0.5795,0.121,0.6248,0.8575,1.419,3.278,0.04971
12774,2.658,0.5063,0.5251,0.1157,0.5735,0.7798,1.298,3.105,0.03185
12775,2.377,0.4479,0.4744,0.11,0.5261,0.7076,1.187,2.968,0.01559
12776,2.121,0.3944,0.4277,0.1056,0.4822,0.6417,1.084,2.806,0.001853
12777,2.953,0.6952,0.5005,0.9439,0.4864,0.7962,1.126,6.595,0.327
12778,1.781,0.2991,0.38,0.1069,0.4439,0.5723,0.9572,2.71,0.009566
12779,1.562,0.2566,0.3324,0.1008,0.4059,0.5137,0.8693,2.633,0.01057
12780,1.362,0.2166,0.2927,0.09655,0.3702,0.4605,0.7892,2.452,0
12781,1.176,0.1792,0.2616,0.09113,0.3382,0.4118,0.715,2.513,0
12782,1.004,0.1442,0.2267,0.08787,0.3073,0.3662,0.6459,2.254,0
12783,0.8454,0.1128,0.1972,0.08492,0.2791,0.324,0.5816,2.202,0
12784,0.6989,0.0837,0.1705,0.08152,0.2532,0.2853,0.5226,2.092,0
12785,0.5646,0.05639,0.1457,0.07977,0.2291,0.2497,0.4678,2.041,0
12786,0.4391,0.03021,0.1232,0.07708,0.207,0.2169,0.4172,2.02,0
12787,0.3395,0.007754,0.1011,0.07508,0.1861,0.1864,0.3702,1.981,0
12788,0.253,0,0.08131,0.07335,0.167,0.1572,0.326,2.092,0
12789,0.1762,0,0.06198,0.07039,0.149,0.1312,0.2857,1.937,0
12790,0.1016,0,0.04494,0.07127,0.1324,0.1062,0.2476,1.926,0
12791,0.03385,0,0.02833,0.07147,0.1171,0.08291,0.2125,1.905,0
12792,0,0,0.01369,0.071,0.1028,0.0624,0.1804,1.891,0
12793,0,0,0.00004402,0.07142,0.08986,0.04279,0.1507,2.475,0
12794,0,0,0,0.07147,0.07738,0.02728,0.1224,1.865,0
12795,0,0,0,0.06915,0.06616,0.024,0.09689,3.457,0
12796,0,0,0,0.06913,0.05556,0.02036,0.07198,1.874,0
12797,0,0,0,0.0691,0.04568,0.01766,0.05008,2.41,0.04782
12798,0,0,0,0.06957,0.03679,0.015,0.02973,1.846,0
12799,0,0,0,0.06895,0.02896,0.01237,0.01127,1.918,0
12800,0,0,0,0.06935,0.02104,0.01012,0,1.826,0
12801,0,0,0,0.06903,0.01383,0.007796,0,1.831,0
12802,0,0,0,0.0685,0.00718,0.005478,0,1.862,0
12803,0,0,0,0.06792,0.0005603,0.004096,0,2.004,0
12804,0,0,0,0.06868,0,0.003512,0,1.818,0
12805,0,0,0,0.06864,0,0.002986,0,1.817,0
12806,0,0,0,0.06963,0,0.002565,0,1.819,0
12807,0,0,0,0.06945,0,0.001867,0,1.821,0
12808,0,0,0,0.07002,0,0.001442,0,1.819,0
12809,0,0,0,0.07013,0,0.001053,0,1.83,0
12810,0,0,0,0.06993,0,0.0006991,0,1.816,0
12811,0,0,0,0.06981,0,0.0006534,0,1.815,0
12812,0,0,0,0.06941,0,0.0005817,0,1.814,0
12813,0,0,0,0.06934,0,0.000563,0,1.813,0
12814,0,0,0,0.06929,0,0.0005372,0,1.824,0
12815,0,0,0,0.06798,0,0.0003196,0,1.864,0
12816,0,0,0,0.06842,0,0.0004881,0,1.856,0
12817,0,0,0,0.06914,0,0.0005462,0,1.81,0
12818,0,0,0,0.06875,0,0.0005012,0,1.833,0
12819,0,0.03144,0,0.06937,0,0.0005868,0,1.811,0
12820,1.045,0.3851,0,0.4259,0,0.2625,0,4.876,0.09944
12821,10.1,4.138,0.4247,1.582,0.4469,1.573,1.679,5.916,0.0882
12822,16.06,3.915,1.609,3.603,1.217,3.789,3.548,13.06,0.4642
12823,8.198,1.528,0.9205,0.2711,1.119,2.196,2.956,3.625,0.04156
12824,7.1,1.247,0.8124,0.2466,1.026,1.949,2.704,2.826,0
12825,6.474,1.135,0.7426,0.2268,0.9448,1.789,2.49,2.759,0
12826,5.908,1.03,0.6765,0.21,0.8702,1.643,2.293,2.587,0
12827,5.907,1.369,0.6186,0.1954,0.8028,1.513,2.126,2.521,0
12828,5.049,0.9511,0.5627,0.1849,0.7406,1.39,1.957,2.434,0
12829,4.58,0.8569,0.5085,0.1741,0.6803,1.27,1.792,2.991,0.05425
12830,4.168,0.7737,0.4594,0.1658,0.6252,1.164,1.645,2.263,0
12831,3.782,0.696,0.4144,0.1572,0.5743,1.065,1.509,2.544,0.01246
12832,3.423,0.6241,0.3718,0.1491,0.5268,0.9722,1.382,2.148,0
12833,3.086,0.5565,0.3316,0.1407,0.4826,0.8859,1.263,2.107,0
12834,3.035,0.6632,0.2967,0.314,0.4423,0.8257,1.164,2.467,0
12835,2.929,0.4404,0.2906,0.1701,0.4091,0.8711,1.079,2.133,0
12836,2.258,0.3873,0.2413,0.1235,0.3703,0.6702,0.9624,1.98,0
12837,2.001,0.3372,0.2043,0.117,0.3391,0.6065,0.8742,1.922,0
12838,1.78,0.293,0.1772,0.1132,0.3091,0.5492,0.7954,1.895,0
12839,1.564,0.2492,0.1513,0.1082,0.2813,0.4946,0.7214,1.855,0
12840,1.357,0.2075,0.1262,0.1029,0.2545,0.4419,0.6499,1.841,0
12841,1.187,0.1757,0.1038,0.1006,0.23,0.3963,0.5864,1.842,0
12842,1.271,0.3255,0.08587,0.1272,0.2083,0.3695,0.5381,2.659,0
12843,0.9693,0.1126,0.06744,0.1277,0.1912,0.3482,0.4808,2.469,0
12844,0.7732,0.08289,0.04966,0.08829,0.1735,0.2839,0.4618,2.164,0.02117
12845,0.605,0.0705,0.03403,0.08469,0.1555,0.2447,0.3721,1.848,0
12846,0.5329,0.03324,0.02018,0.08314,0.1428,0.2318,0.3518,1.823,0
12847,0.3756,0.009703,0.01689,0.0855,0.1281,0.1896,0.2925,1.823,0
12848,0.2939,0,0,0.07655,0.1131,0.161,0.2542,1.813,0
12849,0.2005,0,0,0.07388,0.09923,0.1324,0.2171,1.813,0
12850,0.1252,0,0,0.07192,0.08591,0.1074,0.1837,1.821,0
12851,0.06086,0,0,0.06964,0.07361,0.08998,0.1526,1.823,0
