date,a01,a03,a04,a07,a09,a11,a12,a17,a23,a24,a25,a26,a29,a31,a41,a45,a46,a49,a54,a57,a58,a71,a72
13283,0.3079,0.0591,2.916,0.2642,0,1.586,0.6806,0.7373,0.1054,1.641,0.6893,0.04942,0.02677,0.0005667,0,0.07237,0.01061,0.03092,1.806,0.1095,1.197,0,0.02083
13284,0.2758,0.05277,2.908,0.2299,0,1.485,0.5476,0.7187,0.09147,1.561,0.6529,0.03426,0.01349,0,0,0.06271,0,0.02852,1.612,0.0866,0.9979,0,0
13285,0.2572,0.04849,2.905,0.2103,0,1.441,0.4796,0.7173,0.08321,1.525,0.6215,0.02942,0.007776,0,0,0.0539,0,0.02603,1.545,0.08545,0.927,0,0
13286,0.2662,0.04701,2.909,0.2217,0,1.525,0.5822,0.8492,0.0778,1.592,0.5844,0.03654,0.001611,0,0,0.05053,0,0.02481,2.032,0.09937,1.4,0,0
13287,0.2919,0.04655,2.918,0.2498,0,1.617,0.7127,0.7178,0.07598,1.666,0.5566,0.02365,0.008776,0,0,0.05055,0.0279,0.02397,1.804,0.1179,1.177,0,0
13288,0.2864,0.04206,2.917,0.2443,0,1.605,0.6846,1.247,0.0695,1.658,0.5289,0.129,0.001957,0,0,0.04541,0.09219,0.02218,3.033,0.1895,2.414,0,0
13289,0.2664,0.03961,2.914,0.2228,0,1.579,0.6698,0.716,0.06574,1.629,0.4985,0.04431,0,0,0,0.03559,0.01559,0.02093,1.737,0.1125,1.113,0,0
13290,0.2833,0.03707,2.915,0.2424,0,1.629,0.7417,0.7328,0.06146,1.674,0.4738,0.05032,0,0,0,0.0357,0.03481,0.01975,1.913,0.1194,1.292,0,0
13291,0.2814,0.1159,2.917,0.2403,0,3.194,2.34,0.7379,0.07912,3.244,0.4544,0.04001,0.07973,0,0,0.1098,0.06256,0.07413,3.513,0.1291,2.896,0.05806,0.001645
13292,0.2658,0.09908,2.909,0.2232,0,1.594,0.6579,0.7112,0.05356,1.649,0.4239,0.02988,0,0,0,0.02846,0.0204,0.05381,1.704,0.116,1.082,0,0
13293,0.2357,0.08972,2.9,0.1903,0,1.493,0.5449,0.7124,0.04661,1.56,0.4003,0.02555,0,0,0,0.0189,0,0.05001,1.58,0.09669,0.9646,0,0
13294,0.2246,0.08189,2.178,0.1787,0,0.7452,0.1916,0.8556,0.04081,0.8181,0.3781,0.04565,0,0,0,0.012,0,0.04692,1.433,0.08382,0.8198,0,0
13295,0.2111,0.07452,2.17,0.1637,0,0.6518,0.1993,0.7175,0.03522,0.7414,0.3574,0.02297,0,0,0,0.003837,0,0.0438,1.259,0.07119,0.657,0,0
13296,0.2091,0.06951,2.172,0.1615,0,0.6588,0.1956,0.7284,0.03228,0.7467,0.3392,0.021,0,0,0,0.0002366,0,0.04145,1.29,0.06508,0.6939,0,0
13297,0.2049,0.06679,2.173,0.1579,0,0.7041,0.1997,0.7175,0.02969,0.7825,0.32,0.01524,0,0,0,0,0,0.03912,1.267,0.0775,0.659,0,0
13298,0.437,0.06832,2.336,0.3942,0,6.003,5.023,1.211,0.04174,6.053,0.3397,0.03076,0,0.003052,0.297,0.2158,0.09271,0.04144,6.639,0.1556,6.023,0.2061,0.1944
13299,0.5695,0.0943,3.153,0.5275,0.03715,4.525,5.761,0.9257,0.03006,4.209,0.2907,0.01407,0,0.000539,0.3515,0.1413,0.8727,0.0437,9.146,0.3322,8.383,0.06701,0
13300,0.2606,0.06095,2.969,0.2174,0,2.149,1.268,2.049,0.02469,2.212,0.272,0.02179,0,0,0.2139,0.07988,0.007671,0.03492,3.618,0.1106,3.01,0.04663,0
13301,0.2346,0.05702,2.947,0.1905,0,2.018,1.071,0.7131,0.02269,2.076,0.2581,0.002768,0,0,0.1968,0.07217,0.02907,0.03289,2.107,0.1216,1.484,0.04123,0
13302,0.2086,0.05071,2.939,0.1643,0,1.96,1.016,0.8633,0.01816,2.023,0.2434,0.006743,0,0,0.1783,0.06494,0.01424,0.03073,2.266,0.1112,1.639,0.03695,0
13303,0.1747,0.04806,2.915,0.1297,0,1.812,0.8111,0.7081,0.01323,1.89,0.2294,0,0,0,0.1578,0.05434,0,0.02823,1.794,0.09131,1.184,0.03029,0
13304,0.1968,0.04541,2.909,0.1549,0,2.009,1.014,0.707,0.01234,2.088,0.2177,0,0,0,0.1593,0.0488,0,0.02754,1.982,0.0933,1.375,0.02497,0
13305,0.1225,0.0429,2.896,0.07667,0,1.785,0.8661,0.7188,0.01027,1.85,0.2027,0,0,0,0.1238,0.04367,0,0.02518,1.904,0.09022,1.293,0.02276,0
13306,0.1201,0.03864,2.883,0.07522,0,1.713,0.7758,0.7119,0.00806,1.782,0.1915,0,0,0,0.1104,0.03628,0,0.02332,1.795,0.09339,1.175,0.01753,0
13307,0.4278,0.03699,2.875,0.3824,0,1.747,0.801,0.7222,0.00631,1.801,0.1818,0.001279,0,0,0.2703,0.03235,0,0.02187,1.885,0.09813,1.253,0.01556,0
13308,0.1524,0.03468,2.867,0.1086,0,1.711,0.7829,0.7204,0.01023,1.765,0.1711,0.0006671,0,0,0.09191,0.0271,0.01005,0.02027,1.865,0.1107,1.233,0.01153,0
13309,0.1442,0.03079,2.869,0.1008,0,1.737,0.8158,0.7191,0.003597,1.784,0.163,0,0,0,0.09116,0.02447,0.01696,0.01907,1.873,0.1121,1.259,0.009964,0
13310,0.1191,0.02664,2.839,0.07241,0,1.532,0.601,0.729,0,1.606,0.1533,0.006181,0,0,0.0753,0.01316,0,0.0172,1.694,0.09215,1.085,0.002549,0
13311,0.1341,0.02555,2.836,0.08952,0,1.568,0.6461,0.7203,0,1.633,0.1451,0,0,0,0.07028,0.01152,0,0.01637,1.705,0.09454,1.092,0.00183,0
13312,0.1173,0.02304,2.826,0.07153,0,1.513,0.5979,0.7217,0,1.585,0.1353,0,0,0,0.05154,0.005927,0,0.01491,1.671,0.08788,1.055,0,0
13313,0.1241,0.02101,2.97,0.07876,0,1.8,0.8575,0.7254,0,1.877,0.1281,0,0,0,0.0491,0.001464,0,0.01368,1.939,0.09096,1.326,0,0
13314,0.1133,0.02271,2.806,0.06761,0.0004302,1.416,0.7818,0.779,0,1.478,0.1217,0,0,0.001751,0.03116,0,0.03925,0.01269,2.138,0.1375,1.453,0,0
13315,0.1394,0.02768,2.819,0.09579,0,1.496,0.6276,0.7294,0.02958,1.567,0.4678,0,0.1932,0,0.03469,0.002521,0,0.01326,1.747,0.09039,1.129,0,0
13316,0.2967,0.01514,2.902,0.2509,0,1.637,0.6597,0.7044,0.01183,1.706,0.1955,0,0,0,0.1693,0,0,0.01103,1.664,0.09429,1.034,0,0
13317,0.1189,0.01446,2.803,0.07364,0,1.464,0.4995,0.7103,0.00689,1.534,0.1849,0,0,0,0.01507,0,0,0.009597,1.524,0.09222,0.9067,0,0
13318,0.09672,0.01998,2.782,0.04963,0,1.289,0.33,0.709,0.002971,1.371,0.1721,0,0,0,0,0,0,0.008579,1.359,0.07981,0.7394,0,0
13319,0.1347,0.01662,2.797,0.09172,0,1.489,0.5448,0.7123,0.006401,1.539,0.1661,0,0,0.02046,0.007743,0,0.01226,0.009145,1.589,0.1239,0.9571,0,0
13320,0.1035,0.006077,2.779,0.05679,0,1.289,0.2742,0.703,0.001321,1.372,0.154,0,0,0,0,0,0,0.006838,1.25,0.07136,0.6507,0,0
13321,0.11,0.005219,2.772,0.06391,0,1.273,0.3226,0.7256,0.02023,1.351,0.1485,0.06573,0,2.969,0,0,9.449,0.006318,10.61,9.699,10.05,0,0
13322,0.07798,0.003424,2.766,0.02909,0,1.234,0.2721,0.7121,0,1.312,0.1382,0,0,0.09294,0,0,0.5997,0.005315,1.862,0.7382,1.263,0,0
13323,0.07606,0.00347,2.759,0.028,0,1.171,0.2097,0.7169,0,1.26,0.1267,0,0,0.0381,0,0,0.4135,0.004547,1.652,0.5577,1.049,0,0
13324,0.1946,0.009255,2.774,0.1497,0,1.533,0.6176,0.7109,0.004405,1.542,0.1365,0,0.004852,0.01599,0.005624,0,0.4581,0.004432,2.067,0.5706,1.462,0,0
13325,0.1016,0.001903,2.773,0.05595,0,1.304,0.3425,0.7185,0,1.373,0.1146,0,0,0.003827,0,0,0.3732,0.003894,1.756,0.5042,1.145,0,0
13326,0.09259,0.0006239,2.759,0.0464,0,1.246,0.3027,0.7306,0,1.32,0.1064,0.2396,0,0.02559,0,0,0.5514,0.003233,1.947,0.6934,1.336,0,0
13327,0.1021,0,2.759,0.05717,0,1.209,0.2365,0.7111,0,1.298,0.0999,0.07822,0,0.003281,0,0,0.3143,0.002685,1.564,0.4547,0.9537,0,0
13328,0.08662,0,2.753,0.03972,0,1.163,0.1842,0.7188,0.02062,1.261,0.1077,0.381,0,0.01153,0,0,0.5763,0.001964,1.776,0.7325,1.187,0,0
13329,0.7709,0.007987,2.753,0.7209,0,1.36,0.3813,0.7203,0.0002441,1.368,0.0944,0.2261,0,0.02758,0.3763,0.005999,0.4774,0.01696,1.886,0.6179,1.287,0,0
13330,1.308,0.002948,3.522,1.256,0,2.678,1.621,0.7132,0.02591,2.236,0.08242,0.2008,0.2338,0,0.02112,0.03959,0.3291,0.00647,2.909,0.4743,2.316,0,0.08275
13331,1.303,0.00101,3.306,1.25,0,2.143,1.104,0.7166,0.01612,1.725,0.07562,0.1893,0,0,0.002221,0,0.2949,0.005633,2.379,0.4402,1.794,0,0
13332,1.313,0.00127,3.308,1.262,0,2.282,1.257,0.7094,0.01443,1.793,0.07269,0.1756,0,0,0.002232,0,0.2878,0.005803,2.495,0.4285,1.902,0,0
13333,1.312,0.004445,3.31,1.261,0,2.328,1.291,0.7027,0.01224,1.819,0.06728,0.1619,0,0,0,0,0.2547,0.004795,2.483,0.402,1.874,0,0
13334,1.32,0.002233,3.309,1.271,0,2.365,2.057,0.8142,0.03639,1.838,0.1744,0.1735,0.01437,0.07602,0,0.1448,1.571,0.004623,4.893,1.345,4.296,0,0
13335,1.536,0.0005949,3.343,1.519,0,3.048,2.11,0.7028,0.04226,2.018,0.08241,0.1413,0.02784,0,0.0152,0.08757,0.3011,0.004258,3.322,0.3955,2.726,0,0
13336,1.324,0.0001613,3.315,1.275,0,2.493,2.195,1.138,0.01488,1.909,0.075,0.1406,0,0,0,0.05912,0.3414,0.003705,3.971,0.4084,3.37,0,0
13337,1.313,0,3.301,1.263,0,3.651,2.557,0.7031,0.01133,3.153,0.0682,0.1219,0,0,0,0.3698,0.2007,0.002372,3.653,0.3268,3.056,0.08039,0
13338,1.307,0,3.417,1.255,0,2.77,1.706,0.7128,0.009245,2.335,0.06349,0.1155,0,0,0,0.2056,0.1643,0.001359,2.835,0.2908,2.238,0.01874,0
13339,1.31,0,3.414,1.259,0,2.563,1.531,0.7225,0.006364,2.081,0.0582,0.1203,0,0,0,0.1695,0.1513,0.001399,2.681,0.2824,2.1,0,0
13340,1.332,0,3.309,1.281,0,2.339,1.312,0.7081,0.003716,1.826,0.7301,0.09713,0,0,0,0.1565,0.1367,0.0008297,2.412,0.2745,1.807,0,0
13341,1.364,0.01599,3.307,1.313,0,2.579,1.515,0.7132,0.004084,2.065,0.2418,0.09791,0,0,0.1721,0.1699,0.08862,0.02594,2.572,0.22,1.981,0.01778,0
13342,1.929,0.04192,3.314,2.023,0,17.3,15.97,0.7223,0.2841,8.828,0.3655,0.2436,0,0,0,0.1873,0.2679,0.03554,16.98,0.3897,16.44,0.05054,0.7659
13343,1.899,0.04017,3.337,1.85,0,22.65,21.29,0.7108,0.2144,13.56,0.3347,0.08301,0,0.001688,0.6182,0.2563,0.2068,0.03651,22.12,0.3432,21.57,0.2061,2.15
13344,4.006,0.1956,4.273,4.169,0,20.79,19.53,0.7081,0.3406,11.01,0.352,0.2211,0,0,0.5088,0.1804,0.2193,0.1377,20.39,0.3568,19.83,0.1387,1.267
13345,2.39,0.1707,3.539,2.339,0,8.463,7.258,0.7177,0.2546,4.498,0.3361,0.07134,0,0,0.7447,0.1428,0.03713,0.1121,8.169,0.162,7.585,0.09596,0.8702
13346,2.465,0.1721,3.43,2.465,0,12.5,11.34,0.7139,0.2436,7.547,0.3973,0.06723,0,0,0.4311,0.2909,0.02608,0.1081,12.16,0.1391,11.6,0.3668,0.8324
13347,2.317,0.1515,3.743,2.267,0,8.603,7.375,0.7031,0.2252,4.882,0.3184,0.05045,0,0,0.704,0.1701,0,0.09935,8.171,0.1245,7.597,0.2277,0.7157
13348,2.07,0.1439,3.467,2.022,0,7.447,6.307,0.7228,0.2247,4.011,0.3192,0.0622,0,0,0.4645,0.1472,0.03832,0.09387,7.26,0.1536,6.674,0.1988,0.8399
13349,1.983,0.1329,3.5,1.932,0,6.846,5.658,0.7107,0.1986,3.775,0.2819,0.04259,0,0,0.4393,0.1292,0,0.08744,6.532,0.1037,5.948,0.1808,0.5745
13350,1.91,0.1233,3.451,1.858,0,6.345,5.168,0.7131,0.1855,3.513,0.2681,0.0385,0,0,0.3961,0.118,0,0.08163,6.055,0.08693,5.476,0.1685,0.4841
13351,1.851,0.1166,3.424,1.8,0,5.988,4.828,0.7151,0.1742,3.332,0.2506,0.03558,0,0,0.3593,0.1074,0,0.07665,5.729,0.08395,5.152,0.1567,0.4259
13352,1.822,0.1092,3.409,1.771,0,5.805,4.656,0.7146,0.165,3.247,0.2388,0.03084,0,0,0.3392,0.1023,0,0.07247,5.556,0.08293,4.98,0.1475,0.4165
13353,1.856,0.1026,3.436,1.805,0,6.392,5.23,0.7266,0.2933,3.888,0.4613,0.03547,0.496,0,0.4015,0.1608,0,0.06773,6.193,0.07728,5.609,0.1657,1.01
13354,1.832,0.09494,4.989,1.781,0,9.864,8.6,0.7157,0.2518,7.568,0.2919,0.02264,0.2216,0,0.3463,0.1532,0,0.06264,9.437,0.06207,8.867,0.2112,0.7383
13355,1.721,0.08806,3.967,1.67,0,6.181,5.005,0.7242,0.2308,4.085,0.2656,0.02735,0.07075,0,0.3089,0.08557,0,0.05848,5.945,0.06345,5.371,0.135,0.4234
13356,1.709,0.08355,3.736,1.661,0,5.486,4.36,0.7218,0.2207,3.37,0.2514,0.0305,0.1492,0,0.2785,0.07954,0,0.0558,5.33,0.07029,4.747,0.1274,0.3919
13357,1.717,0.08152,3.706,1.671,0,5.574,4.935,0.7158,0.211,3.407,0.2385,0.01431,0.06718,0,0.2785,0.07915,0.2255,0.05359,6.088,0.2259,5.494,0.122,0.4343
13358,1.65,0.07452,3.672,1.602,0,5.129,3.988,0.7231,0.1973,3.197,0.2238,0.08848,0.0535,0,0.2419,0.06989,0,0.04926,4.953,0.09048,4.362,0.1115,0.3745
13359,1.564,0.06698,3.627,1.512,0,4.554,3.427,0.7102,0.1815,2.911,0.2097,0.02167,0.0436,0,0.2125,0.05402,0,0.04474,4.35,0.07583,3.758,0.09809,0.2343
13360,1.567,0.06278,3.616,1.517,0,4.473,3.347,0.7088,0.1723,2.867,0.1997,0.01793,0.03698,0,0.2062,0.05071,0,0.04233,4.261,0.07783,3.672,0.09267,0.2185
13361,1.889,0.06076,1.787,1.841,0,3.219,2.221,0.7137,0.1635,1.213,0.1899,0.01875,0.03846,0,0.1938,0.05036,0.01743,0.04034,3.226,0.1115,2.612,0.08859,0.2381
13362,1.869,0.06119,1.775,1.822,0,3.144,2.189,0.7108,0.1546,1.172,0.1802,0.01477,0.02715,0,0.1802,0.04619,0,0.03863,3.171,0.09452,2.557,0.08066,0.2188
13363,3.816,0.0589,1.746,3.819,0.008768,11.82,12.7,0.7503,0.1443,4.012,0.1681,0.07442,0.02709,0,0.196,0.05145,0.8612,0.04456,14.93,0.425,14.35,0.07294,0.1359
13364,2.128,0.04954,1.732,2.081,0,3.44,2.534,0.7302,0.1366,1.036,0.1585,0.02892,0.01659,0,0.1629,0.03222,0.0009112,0.03456,3.585,0.08726,2.984,0.06689,0.12
13365,2.085,0.04465,1.714,2.038,0,3.298,2.368,0.7225,0.1278,0.9905,0.1502,0.03031,0.01245,0,0.146,0.02825,0.0286,0.03194,3.427,0.1022,2.813,0.06237,0.07979
13366,2.048,0.04754,1.701,2,0,3.2,2.225,0.7159,0.1187,0.9668,0.1412,0.02271,0.005433,0,0.1287,0.0231,0.02201,0.03005,3.242,0.1057,2.633,0.05659,0.04497
13367,1.999,0.03877,1.682,1.951,0,2.917,1.909,0.7049,0.1093,0.8626,0.1322,0.007676,0,0,0.1155,0.01664,0,0.02751,2.857,0.08789,2.252,0.04988,0
13368,2.248,0.1031,1.671,2.202,0.09573,4.078,5.574,1.746,0.1084,1.546,0.1255,0.03566,0.007061,0.1161,0.1178,0.01521,2.016,0.03599,12.69,1.487,11.01,0.04607,0.01712
13369,1.949,0.03822,1.661,1.901,0,2.616,1.634,0.7114,0.0976,0.763,0.1165,0.01321,0,0.006362,0.09165,0.009291,0,0.02436,2.602,0.08783,2.009,0.04062,0
13370,1.943,0.03686,1.65,1.896,0,2.667,1.767,0.7225,0.09079,0.7885,0.1119,0.01115,0,0.006243,0.09516,0.008591,0.04537,0.02326,2.856,0.1183,2.242,0.03754,0
13371,1.922,0.03462,1.649,1.876,0,2.627,1.714,0.79,0.08497,0.7939,0.1046,0.009997,0,0.005828,0.08008,0.009692,0.03745,0.02187,2.837,0.1181,2.229,0.03633,0
13372,1.902,0.03358,1.649,1.856,1.115,2.803,2.403,2.833,0.08458,0.981,0.09942,0,0,0.005495,0.07123,0.05531,0.9482,0.02106,9.677,0.3214,8.858,0.05076,0.2126
13373,1.889,0.02889,1.643,1.844,0,2.527,1.629,0.7253,0.07501,0.7813,0.09255,0,0,0.004916,0.06663,0.005013,0.05452,0.01916,2.757,0.1257,2.135,0.02872,0
13374,1.867,0.02811,1.627,1.822,0,2.475,1.622,0.7174,0.07039,0.7652,0.08835,0,0,0.004667,0.05871,0.002783,0.1251,0.01823,2.818,0.1391,2.177,0.02592,0
13375,4.475,0.927,1.793,4.609,0.6377,47.67,52.93,6.7,1.316,24.37,1.103,1.162,1.428,0.3906,0.3816,0.1783,9.223,0.397,80.37,7.402,77.95,0.2774,13.9
13376,3.084,0.4836,2.094,3.037,0,9.909,9.235,0.7111,0.6997,4.64,0.2557,0.0167,0.3347,0.04929,0.9645,0.03431,0.3606,0.2846,10.81,0.3472,10.22,0.1022,4.262
13377,2.496,0.455,1.704,2.452,0,7.764,7.167,0.711,0.682,3.349,0.2571,0,0.4116,0.05063,0.4063,0.03213,0.3962,0.2681,8.806,0.3844,8.197,0.09572,4.117
13378,2.428,0.4285,1.685,2.382,0,7.118,6.377,0.7095,0.6331,2.986,0.2307,0,0.31,0.04372,0.3799,0.0241,0.2804,0.2534,7.844,0.2993,7.255,0.08556,3.774
13379,2.357,0.4043,1.665,2.311,0,6.472,5.698,0.7127,0.5986,2.634,0.2171,0,0.2908,0.04109,0.3483,0.01871,0.2303,0.2391,7.119,0.2647,6.528,0.07896,3.534
13380,2.303,0.383,1.654,2.257,0,6.04,5.27,0.7143,0.5668,2.416,0.2057,0,0.2691,0.03876,0.3227,0.01456,0.244,0.2261,6.713,0.2691,6.114,0.07232,3.315
13381,2.241,0.3607,1.643,2.194,0,5.616,4.801,0.7614,0.5337,2.204,0.1916,0.003471,0.2436,0.05715,0.2902,0.01024,0.2447,0.2136,6.384,0.2854,5.784,0.06579,3.133
13382,2.177,0.3417,1.623,2.13,0,5.203,4.437,0.9006,0.5046,1.994,0.1819,0.0005497,0.2276,0.03464,0.2668,0.002945,0.2243,0.2017,6.099,0.2511,5.495,0.05718,2.913
13383,2.39,0.3236,1.62,2.345,0,5.812,5.127,0.7543,0.4884,2.4,0.2039,0.05152,0.2492,0.03302,0.2566,0.01488,0.2941,0.1921,6.784,0.2915,6.177,0.0716,2.959
13384,2.223,0.3077,1.674,2.181,1.401,5.367,4.657,0.7344,0.4601,2.129,0.1634,0.0003661,0.2123,0.0313,0.2772,0.007324,0.235,0.1823,6.275,0.2508,5.616,0.05558,2.688
13385,2.312,0.2905,1.604,2.268,1.144,5.186,4.376,0.7713,0.4455,2.105,0.1567,0.3986,0.2333,0.02896,0.2202,0.004117,0.5129,0.1713,6.231,0.5682,5.588,0.04775,2.716
13386,2.259,0.2758,1.619,2.214,0,4.585,3.789,0.7228,0.4061,1.663,0.1464,0.1763,0.1741,0.02747,0.2004,0,0.3001,0.1619,5.286,0.3511,4.667,0.04146,2.331
13387,2.214,0.2603,1.59,2.169,0.3809,4.295,3.481,0.7271,0.3829,1.521,0.1378,0.1709,0.1583,0.02568,0.1826,0,0.2785,0.153,4.97,0.3332,4.35,0.03683,2.185
13388,2.18,0.2448,1.584,2.135,0,4.018,3.196,0.8892,0.3631,1.381,0.1309,0.164,0.1475,0.02425,0.1674,0,0.2536,0.1445,4.994,0.3161,4.388,0.03492,2.144
13389,2.154,0.2327,1.573,2.109,0,3.868,3.068,0.7211,0.343,1.304,0.1225,0.1423,0.1336,0.02283,0.1498,0,0.242,0.1365,4.487,0.2983,3.863,0.02872,1.909
13390,2.138,0.2208,1.577,2.093,0,3.872,3.067,0.7239,0.3252,1.328,0.1162,0.1393,0.1263,0.02177,0.1446,0,0.2531,0.1298,4.493,0.3093,3.871,0.02748,1.812
13391,2.088,0.2071,1.563,2.043,0,3.442,2.62,0.7219,0.3077,1.107,0.1078,0.1254,0.1093,0.02024,0.1232,0,0.2107,0.1217,3.973,0.2741,3.363,0.02187,1.707
13392,1.566,0.1937,1.275,1.521,0,2.5,1.713,0.7806,0.2861,0.7398,0.1015,0.1228,0.1078,0.01915,0.1101,0,0.2086,0.1148,3.197,0.2708,2.567,0.017,1.564
13393,1.577,0.1863,1.29,1.534,0,2.754,1.995,0.7737,0.2726,0.9056,0.09502,0.125,0.09328,0.01839,0.1031,0,0.2464,0.11,3.519,0.3001,2.883,0.02209,1.523
13394,1.508,0.1718,1.265,1.462,0,2.048,1.214,0.7204,0.2558,0.5245,0.09053,0.09972,0.08322,0.01669,0.08883,0,0.1465,0.102,2.513,0.2217,1.891,0.009994,1.342
13395,1.487,0.1619,1.256,1.44,0,1.816,0.9956,0.7263,0.2405,0.3994,0.08437,0.09362,0.07795,0.01527,0.07883,0,0.116,0.0965,2.284,0.1923,1.669,0.005852,1.219
13396,1.479,0.1536,1.251,1.433,0,1.803,0.9835,0.7228,0.2271,0.4065,0.07991,0.08564,0.0718,0.01444,0.06962,0,0.1149,0.09138,2.276,0.1904,1.642,0.003459,1.136
13397,1.48,0.1458,1.259,1.435,0,1.885,1.088,0.7238,0.2151,0.4584,0.08197,0.08034,0.08779,0.01391,0.06127,0,0.1406,0.08664,2.388,0.2067,1.762,0.003923,1.1
13398,1.483,0.1391,1.252,1.44,0,1.843,1.062,0.7691,0.2099,0.4258,0.0706,0.1731,0.06689,0.013,0.04675,0,0.2188,0.08198,2.573,0.2877,1.935,0.001711,1.016
13399,1.492,0.1299,1.249,1.449,0,1.696,0.9282,0.8871,0.1936,0.3458,0.1109,0.1031,0.05367,0.01195,0.0528,0,0.1281,0.07761,2.635,0.2033,2.012,0,0.9365
13400,1.752,0.1209,1.247,1.708,0,1.974,1.129,0.995,0.1822,0.2756,0.1137,0.08909,0.1237,0.01117,0.3116,0,0.1205,0.07308,3.119,0.1932,2.482,0,0.8473
13401,1.473,0.1145,1.243,1.429,0,1.555,0.7639,0.745,0.1701,0.2814,0.06753,0.09544,0.04141,0.0243,0.06729,0,0.1652,0.06905,2.192,0.2324,1.55,0,0.7815
13402,1.456,0.1065,1.244,1.413,0,1.996,1.176,0.972,0.1605,0.7914,0.06766,0.09072,0.04009,0.012,0.06679,0.02334,0.2197,0.06534,3.215,0.289,2.586,0.0515,0.7362
13403,1.595,0.2249,1.25,1.552,1.121,5.713,12.83,7.43,0.199,3.395,0.1184,0.1615,0.151,0.2292,0.06974,0,8.728,0.07354,44.67,3.468,44.02,0.01474,1.203
13404,3.854,1.289,2.199,3.813,1.824,51.08,95.75,12.27,0.628,32.02,0.402,0.7984,0.6902,0.7553,1.571,0.2032,22.3,0.3722,150.8,13.72,149.7,0.3717,6.276
13405,3.877,1.237,2.43,3.838,0.7924,29.76,39.25,5.063,0.7372,20.95,0.4366,0.2906,0.6126,0.2371,1.673,0.2479,5.581,0.6135,59.55,2.868,58.9,0.5892,5.979
13406,3.401,1.017,2.111,3.358,0.08354,17.2,19.13,1.307,0.6228,11.82,0.2823,0.1215,0.3149,0.1654,1.615,0.08697,2.067,0.5278,25.33,1.206,24.58,0.3745,4.08
13407,3.155,0.956,1.846,3.115,0,15.57,17.17,1.198,0.5911,10.49,0.2643,0.1055,0.2985,0.1546,1.362,0.08177,1.871,0.4999,22.5,1.08,21.92,0.3542,3.864
13408,2.99,0.9018,1.77,2.948,0,14.01,15.41,1.163,0.5561,9.432,0.2477,0.09051,0.2744,0.1459,1.274,0.06789,1.69,0.4715,20.4,0.9573,19.82,0.3286,3.587
13409,2.888,0.8547,1.74,2.845,0,13.16,14.43,1.257,0.527,8.858,0.2344,0.09385,0.2582,0.1379,1.208,0.06242,1.614,0.4468,19.48,0.925,18.89,0.3105,3.376
13410,2.781,0.8101,1.71,2.738,0,12.45,13.62,1.125,0.4977,8.374,0.2208,0.1042,0.2357,0.2689,1.131,0.05803,2.059,0.4234,18.78,1.415,18.19,0.2931,3.176
13411,2.675,0.7664,1.675,2.63,0,11.48,12.52,1.095,0.4706,7.7,0.2085,0.09272,0.2219,0.2745,1.067,0.05117,2.196,0.4006,17.71,1.601,17.1,0.2732,2.965
13412,2.637,0.7282,3.743,2.595,0.00009907,13.17,14.13,1.13,0.4471,9.428,0.1974,0.0765,0.2106,0.1668,1.014,0.04908,1.853,0.3804,18.89,1.277,18.3,0.2599,2.83
13413,2.664,0.693,3.735,2.623,0.001373,13.83,14.67,1.286,0.4411,9.598,0.1993,0.07536,0.236,0.156,0.9713,0.05506,1.826,0.3615,19.53,1.276,18.92,0.2572,2.966
13414,4.064,1.068,3.904,4.025,0.3033,35.82,42.88,2.247,0.9478,22.97,0.782,0.4197,0.9128,0.5144,1.384,0.2538,9.487,0.539,59.31,6.362,58.1,0.584,6.694
13415,3.818,0.9145,4.207,3.777,0.009717,19.14,20.37,1.271,0.7769,13.19,0.4494,0.08004,0.4656,0.1941,1.893,0.1069,2.183,0.4867,25.77,1.434,25.13,0.3954,4.365
13416,3.221,0.8504,3.821,3.179,0.001313,16.26,17.12,1.067,0.7256,11.23,0.3955,0.05904,0.3918,0.1401,1.363,0.09314,1.886,0.457,21.63,1.229,21.05,0.3668,4.028
13417,3.066,0.8038,3.779,3.024,0.001112,15.13,15.87,1.139,0.6851,10.49,0.3655,0.06724,0.3607,0.1759,1.256,0.08408,1.832,0.4318,20.4,1.229,19.8,0.3452,3.775
13418,2.958,0.7612,3.753,2.916,0.001105,14.44,15.07,1.022,0.6483,9.999,0.343,0.06036,0.3379,0.142,1.179,0.07785,1.79,0.4091,19.3,1.227,18.7,0.3259,3.546
13419,2.876,0.7225,3.732,2.834,0.0009917,13.79,14.37,1.111,0.6137,9.581,0.3265,0.049,0.3208,0.1425,1.121,0.07336,1.629,0.3877,18.67,1.095,18.08,0.3085,3.346
13420,2.762,0.6838,3.71,2.717,0.00116,13.02,13.5,0.9796,0.5813,9.08,0.3085,0.03894,0.3002,0.1125,1.059,0.06723,1.477,0.3672,17.26,0.9798,16.66,0.2897,3.167
13421,2.689,0.6471,3.684,2.646,0.001188,12.41,12.83,1.468,0.5541,8.637,0.3073,0.04484,0.2905,0.1245,0.9974,0.06175,1.434,0.3479,17.03,0.9669,16.44,0.2723,2.972
13422,2.504,0.613,3.298,2.462,0.001361,11.31,11.67,0.9556,0.5202,7.849,0.2771,0.03186,0.262,0.1006,0.9404,0.05805,1.297,0.3297,15.15,0.8609,14.55,0.2576,2.786
