date,a13,a16,a37,a66,a70
13468,0.2026,0,0.08739,0.4063,0.04053
13469,0.2689,0,0.05493,0.2709,0
13470,0.1446,0,0.02811,0.2023,0
13471,0.1362,0,0.02795,0.2006,0
13472,0.1367,0,0.02819,0.207,0
13473,0.1371,0,0.02833,0.2051,0
13474,0.1372,0,0.02851,0.2121,0
13475,0.1367,0,0.02831,0.2042,0
13476,0.1372,0,0.02812,0.2084,0
13477,0.1383,0,0.0284,0.2149,0
13478,0.1381,0,0.02835,0.224,0
13479,0.1369,0,0.02812,0.2502,0
13480,0.1381,0,0.02847,0.2227,0
13481,0.1457,0,0.02858,0.2646,0
13482,0.1413,0,0.02843,0.2096,0
13483,0.1379,0,0.02843,0.2101,0
13484,0.163,0,0.03066,0.3881,0.02701
13485,0.1378,0,0.02851,0.2122,0
13486,0.1382,0,0.02848,0.2074,0
13487,0.1376,0,0.02823,0.2061,0
13488,0.7828,0,0.3475,1.505,0.347
13489,0.3561,0,0.02906,0.2501,0
13490,0.1468,0.004606,0.09091,0.5284,0.03302
13491,0.1542,0.0004534,0.029,0.2613,0
13492,0.1387,0.008052,0.02903,0.2587,0
13493,0.1388,0.007604,0.02915,0.2577,0
13494,0.1385,0.007745,0.02895,0.2481,0
13495,0.1403,0.007268,0.02912,0.2493,0
13496,0.1382,0.006402,0.02931,0.2434,0
13497,0.6333,0.005541,0.165,0.6986,0.09058
13498,0.422,0.004685,0.04437,0.2724,0
13499,0.1382,0.003961,0.02906,0.2437,0
13500,0.1438,0.003307,0.02926,0.2494,0
13501,0.1426,0.002657,0.02897,0.2359,0
13502,0.1392,0.002195,0.02935,0.2389,0
13503,0.1383,0.001725,0.02917,0.2332,0
13504,0.2341,0.001362,0.08241,0.5097,0.04544
13505,0.2064,0.001066,0.0467,0.4181,0.004605
13506,0.1388,0.0008484,0.02927,0.256,0
13507,0.138,0.0005382,0.02901,0.2464,0
13508,0.1383,0.0002919,0.02876,0.2361,0
13509,0.1384,0.000159,0.02844,0.2331,0
13510,0.1386,0.00004435,0.02852,0.2355,0
13511,0.1385,0,0.02876,0.2262,0
13512,0.139,0,0.0284,0.2233,0
13513,0.1383,0,0.02844,0.227,0
13514,0.1382,0,0.02853,0.226,0
13515,0.1383,0,0.02888,0.2272,0
13516,0.1382,0,0.02929,0.2232,0
13517,0.1383,0,0.0286,0.2144,0
13518,0.1385,0,0.02855,0.2111,0
13519,0.1707,0,0.02864,0.221,0
13520,0.1386,0,0.02878,0.2135,0
13521,0.2075,0,0.02864,0.2172,0
13522,0.1379,0,0.02814,0.2077,0
13523,0.1383,0,0.02829,0.2128,0
13524,0.3138,0,0.02866,0.211,0
13525,0.1379,0,0.02885,0.2154,0
13526,0.1378,0,0.02802,0.2075,0
13527,0.138,0,0.02849,0.2138,0
13528,0.139,0,0.02859,0.2117,0
13529,0.141,0,0.02882,0.2223,0
13530,0.141,0,0.02868,0.2083,0
13531,0.1373,0,0.02864,0.2126,0
13532,0.1371,0,0.02807,0.2089,0
13533,0.1372,0,0.02789,0.201,0
13534,0.1375,0,0.02831,0.2131,0
13535,0.2159,0,0.03492,0.4042,0.01464
13536,0.1416,0,0.02906,0.2169,0
13537,0.1391,0,0.02892,0.2096,0
13538,0.1388,0,0.02963,0.2473,0
13539,0.1611,0,0.02917,0.2155,0
13540,0.1379,0,0.02888,0.2083,0
13541,0.1517,0,0.02872,0.2078,0
13542,0.1374,0,0.02828,0.2047,0
13543,0.1392,0,0.04132,0.3329,0
13544,0.1401,0,0.0293,0.2222,0
13545,0.1374,0,0.02875,0.2113,0
13546,0.1376,0,0.0283,0.2026,0
13547,0.1374,0,0.02803,0.2123,0
13548,0.1379,0,0.02808,0.2061,0
13549,0.1381,0,0.0283,0.213,0
13550,0.1392,0,0.02827,0.2015,0
13551,0.136,0,0.02801,0.2017,0
13552,0.3585,0,0.07551,0.6918,0.05973
13553,0.3297,0,0.03805,0.2994,0.001396
13554,0.2101,0,0.02821,0.2018,0
13555,0.1346,0,0.02732,0.195,0
13556,0.1375,0,0.0289,0.2069,0
13557,0.1369,0,0.02767,0.1981,0
13558,0.1352,0,0.0273,0.2251,0
13559,0.1327,0,0.02709,0.1949,0
13560,0.1356,0,0.02708,0.1973,0
13561,0.7404,0.0007981,0.1871,1.242,0.09848
13562,0.3607,0.0003434,0.02858,0.2049,0
13563,0.136,0,0.02778,0.2052,0
13564,0.1361,0,0.02745,0.21,0
13565,0.1471,0,0.1619,1.761,0.01441
13566,0.1402,0,0.0277,0.2489,0
13567,0.1343,0,0.02704,0.2437,0
13568,0.1349,0,0.02746,0.2471,0
13569,0.1346,0,0.02772,0.2394,0
13570,0.1343,0,0.02738,0.2366,0
13571,0.1348,0,0.02677,0.2212,0
13572,0.1328,0,0.02651,0.2188,0
13573,0.133,0,0.0271,0.2082,0
13574,0.1337,0,0.02666,0.2112,0
13575,0.1324,0,0.0268,0.2025,0
13576,0.1325,0,0.02583,0.1939,0
13577,0.1334,0,0.02667,0.2019,0
13578,0.1358,0,0.02672,0.203,0
13579,0.4818,0,0.1311,1.129,0.1395
13580,0.2953,0,0.02673,0.1906,0
13581,0.1327,0,0.02693,0.1909,0
13582,0.1336,0,0.02628,0.1848,0
13583,0.1343,0,0.02624,0.2041,0
13584,0.1338,0,0.02661,0.201,0
13585,0.1333,0,0.02606,0.1811,0
13586,0.1324,0,0.02568,0.1815,0
13587,0.1327,0,0.02561,0.185,0
13588,0.2233,0,0.02732,0.1836,0
13589,0.1305,0,0.02632,0.1797,0
13590,0.1331,0,0.02625,0.1852,0
13591,0.1331,0,0.02688,0.1953,0
13592,0.135,0.002436,0.02753,0.1875,0
13593,0.1331,0,0.02694,0.1847,0
13594,0.1327,0,0.02678,0.1833,0
13595,0.1324,0,0.02588,0.1776,0
13596,0.1316,0,0.02632,0.1839,0
13597,0.1344,0,0.02697,0.1835,0
13598,0.1346,0,0.02698,0.2241,0
13599,0.1351,0,0.02968,0.3237,0.002074
13600,0.1413,0,0.02995,0.2304,0
13601,0.1657,0.0003813,0.02821,0.2313,0
13602,0.1704,0,0.02646,0.1786,0
13603,0.7485,0,0.5442,1.876,0.1382
13604,0.2624,0,1.477,3.027,0.06396
13605,3.223,0,1.644,4.662,0.7277
13606,1.8,0,0.7268,2.84,0.4191
13607,1.563,0,0.2452,1.48,0.08595
13608,0.5987,0.002225,0.4931,1.541,0.0533
13609,0.1871,0,0.08095,0.7375,0
13610,0.152,0,0.06436,0.5294,0.01899
13611,0.1449,0,0.03102,0.431,0
13612,0.1442,0,0.03033,0.4502,0.05304
13613,0.1791,0,0.03088,0.4264,0
13614,0.1926,0,0.02913,0.3398,0
13615,0.3968,0.008379,0.6933,2.288,0.1162
13616,0.7185,0,2.589,5.396,0.6377
13617,0.7834,0.0588,3.494,5.406,0.2559
13618,0.2664,0.08851,1.036,1.655,0.08509
13619,0.2442,0.09549,0.08451,0.5392,0.07743
13620,0.2299,0.09222,0.04188,0.456,0.06931
13621,0.2204,0.08436,0.03642,0.3992,0.05794
13622,0.207,0.07461,0.05137,0.3719,0.0476
13623,0.1977,0.06466,0.03324,0.3274,0.03795
13624,0.1801,0.05504,0.02953,0.2841,0.02411
13625,0.164,0.04659,0.02621,0.2678,0.01375
13626,0.1553,0.0392,0.02333,0.2336,0.02368
13627,0.1466,0.03282,0.0225,0.2134,0
13628,0.1403,0.02746,0.02347,0.21,0
13629,0.1373,0.02293,0.02401,0.2052,0
13630,0.1344,0.01905,0.02683,0.2017,0
13631,0.2868,0.01613,0.07369,0.3457,0
13632,0.3992,0.01336,0.03605,1.737,0.1506
13633,0.326,0.01088,0.04634,0.2117,0
13634,0.9976,0.01024,0.4178,1.458,0.5396
13635,0.3816,0.007403,0.02516,0.1708,0.0407
13636,0.4996,0.006258,1.346,2.292,0.3331
13637,0.3323,0.004949,0.06852,0.199,0.06934
13638,0.1954,0.003873,0.03298,0.1946,0.07281
13639,0.175,0.002966,0.02363,0.1576,0.04292
13640,0.1653,0.0023,0.02338,0.1913,0.02807
13641,0.1587,0.001596,0.02236,0.1514,0.01465
13642,0.1506,0.0009983,0.02162,0.1529,0.004919
13643,0.1432,0.0008717,0.02104,0.1501,0
13644,0.1408,0.0002925,0.02189,0.1564,0
13645,0.1334,0.0002917,0.02268,0.1601,0
13646,0.1326,0.0002703,0.02209,0.1601,0
13647,0.158,0.0000837,0.02674,0.271,0
13648,0.1343,0,0.02343,0.1522,0
13649,0.1271,0,0.02314,0.155,0
13650,0.123,0,0.02291,0.1531,0
13651,0.1249,0,0.02128,0.1487,0
13652,0.1386,0,0.0354,0.1848,0
13653,0.1282,0,0.02324,0.154,0
13654,0.1312,0,0.02277,0.1633,0
13655,0.1258,0,0.02295,0.1613,0
13656,0.1232,0,0.02191,0.1434,0
13657,0.1242,0,0.02774,0.1913,0
13658,0.1242,0,0.02135,0.1433,0
13659,0.1241,0,0.02394,0.1571,0
13660,0.1278,0,0.02302,0.1781,0
13661,0.1274,0,0.02469,0.159,0
13662,0.1265,0,0.02253,0.154,0
13663,0.1266,0,0.02219,0.1534,0
13664,0.1266,0,0.02329,0.1574,0
13665,0.1232,0,0.02386,0.1566,0
13666,0.1261,0,0.02145,0.1355,0
13667,0.1249,0,0.02199,0.1424,0
13668,0.1255,0,0.09163,0.1806,0
13669,0.1353,0,0.1219,0.2142,0
13670,0.126,0,0.02245,0.1397,0
13671,0.1278,0.0006391,0.0223,0.1443,0
13672,0.1256,0,0.02067,0.1395,0
13673,0.1245,0,0.02098,0.1391,0
13674,0.1254,0,0.02207,0.1459,0
13675,0.1253,0,0.02123,0.1451,0
13676,0.1249,0,0.02122,0.1445,0
13677,0.1262,0,0.02199,0.1401,0
13678,0.1267,0,0.02128,0.1432,0.0258
13679,0.1252,0,0.02642,0.1956,0
13680,0.1272,0,0.02349,0.1466,0
13681,0.1266,0,0.02215,0.1397,0
13682,0.1254,0,0.02296,0.1829,0
13683,0.1272,0,0.02048,0.1374,0
13684,0.1254,0,0.0214,0.1427,0
13685,0.1251,0,0.1169,0.1907,0
13686,0.1252,0,0.02165,0.1311,0
13687,0.1254,0,0.02227,0.1469,0
13688,0.1245,0,0.02129,0.1406,0
13689,0.1235,0,0.02071,0.1305,0
13690,0.1289,0,0.02202,0.1444,0
13691,0.1276,0,0.02206,0.156,0
13692,0.1264,0,0.02269,0.1436,0
13693,0.1273,0,0.02259,0.1544,0
13694,0.1256,0,0.02133,0.1463,0
13695,0.125,0,0.04441,0.2286,0
13696,0.1273,0,0.03369,0.1437,0
13697,0.125,0,0.02032,0.1432,0
13698,0.1223,0,0.02214,0.1394,0
13699,0.1256,0,0.02097,0.1404,0
13700,0.1248,0,0.02056,0.141,0
13701,0.1229,0,0.02063,0.1391,0
13702,0.1226,0,0.0206,0.138,0
13703,0.1235,0,0.02207,0.1371,0
13704,0.1252,0,0.02184,0.1377,0
13705,0.127,0,0.02174,0.1419,0
13706,0.1266,0,0.02187,0.1426,0
13707,0.1256,0,0.02214,0.1434,0
13708,0.1265,0,0.02253,0.1507,0
13709,0.1247,0,0.02221,0.1465,0
13710,0.1257,0,0.02135,0.1395,0
13711,0.1258,0,0.02118,0.1428,0
13712,0.1258,0,0.0215,0.1449,0
13713,0.1247,0,0.02103,0.1372,0
13714,0.1279,0,0.02276,0.1505,0
13715,0.1288,0.0002449,0.02421,0.2829,0
13716,0.1309,0,0.02541,0.1529,0
13717,0.1253,0,0.02156,0.1428,0
13718,0.125,0,0.0219,0.1431,0
13719,0.1266,0,0.02158,0.1441,0
13720,0.1269,0,0.02202,0.1479,0
13721,0.1251,0,0.02131,0.145,0
13722,0.1245,0,0.02073,0.1383,0
13723,0.1244,0,0.0206,0.1415,0
13724,0.1247,0,0.01952,0.1408,0
13725,0.1288,0,0.02218,0.1516,0
13726,0.1264,0,0.02323,0.1512,0
13727,0.1263,0,0.02322,0.1516,0
13728,0.1253,0,0.02157,0.1443,0
13729,0.125,0,0.02186,0.1434,0
13730,0.1255,0,0.02203,0.1433,0
13731,0.4927,0,0.2173,0.445,0.4404
13732,0.6562,0,0.08509,1.714,0.2471
13733,0.9642,0.001746,0.02405,0.3943,0
13734,0.1301,0,0.0224,0.142,0
13735,0.1428,0,0.02207,0.1445,0
13736,0.1254,0,0.02137,0.1434,0
13737,1.055,0,0.02326,0.8429,0.09083
13738,0.2255,0,0.02236,0.1483,0
13739,0.1267,0,0.02196,0.1505,0
13740,0.1271,0,0.02245,0.1476,0
13741,0.149,0,0.0235,0.1514,0
13742,0.1342,0,0.02279,0.1571,0
13743,0.1295,0,0.02365,0.1927,0
13744,0.7802,0,0.02337,0.2347,0.0126
13745,0.3292,0,0.02331,0.1504,0
13746,0.1287,0,0.02351,0.3753,0
13747,0.6455,0,0.02508,0.2278,0.002975
13748,0.2221,0,0.02345,0.8182,0
13749,0.1313,0,0.02398,0.1595,0
13750,0.1268,0,0.02268,0.1492,0
13751,0.125,0,0.02214,0.1524,0
13752,0.1255,0,0.02039,0.2662,0
13753,0.1256,0,0.02036,0.1469,0
13754,0.1277,0,0.02257,0.1529,0
13755,0.1285,0,0.02357,0.1527,0
13756,0.1266,0,0.0229,0.1504,0
13757,0.1282,0,0.02273,0.1583,0
13758,0.1278,0,0.02281,0.1626,0
13759,0.1289,0,0.02259,0.156,0
13760,0.1294,0,0.02307,0.1611,0
13761,0.1293,0,0.02415,0.1625,0
13762,0.1285,0,0.02252,0.1631,0
13763,0.1294,0,0.02337,0.1628,0
13764,0.1295,0,0.02349,0.1645,0
13765,0.1296,0,0.02311,0.1636,0
13766,0.1306,0,0.02437,0.1714,0
13767,0.1288,0,0.02304,0.1612,0
13768,0.145,0,0.025,0.1696,0
13769,0.1302,0,0.02455,0.2231,0.1156
13770,0.1304,0,0.0249,0.1747,0
13771,0.2128,0,0.02433,0.1659,0
13772,0.1294,0,0.02402,0.1639,0
13773,0.1307,0,0.02472,0.1671,0
13774,0.1307,0,0.02498,0.6059,0.01206
13775,0.2744,0,0.02477,0.1716,0
13776,0.1338,0,0.0247,0.1716,0
13777,0.1319,0,0.0267,0.1979,0
13778,0.1902,0.006354,0.1076,1.506,0.2654
13779,0.1798,0,0.02544,0.1693,0
13780,0.1312,0,0.02427,0.1735,0
13781,0.1304,0,0.02523,0.1738,0
13782,0.1308,0,0.02556,0.1708,0
13783,0.1319,0,0.02617,0.1858,0
13784,0.1317,0,0.02564,0.1798,0
13785,0.2131,0,0.02568,0.2541,0
13786,0.2688,0,0.02543,0.18,0
13787,0.1323,0,0.02574,0.1805,0
13788,0.1326,0,0.02577,0.1837,0
13789,0.1796,0,0.2123,0.4132,0
13790,1.824,0.0003195,0.3714,6.026,0.8204
13791,0.5921,0.01282,0.2537,2.096,0.141
13792,0.1321,0.000539,0.02626,0.1892,0
13793,0.1321,0.0001996,0.02574,0.1788,0
13794,0.1324,0,0.03418,0.1838,0
13795,0.1329,0,0.02617,0.1813,0
13796,0.1473,0,0.02645,0.1832,0
13797,0.1705,0.0008568,0.03252,0.3722,0.03146
13798,0.1374,0,0.02643,0.1831,0
13799,0.133,0,0.02608,0.1854,0
13800,0.1336,0,0.02631,0.189,0
13801,0.1339,0,0.02637,0.1885,0
13802,0.2512,0,0.02619,0.3121,0.00168
13803,1.03,0,0.0835,2.009,0.3144
13804,0.203,0,0.02665,0.1874,0
13805,0.1353,0,0.02678,0.1938,0
13806,0.1345,0,0.02671,0.1895,0
13807,0.1353,0,0.02696,0.1945,0
13808,0.1345,0,0.0268,0.1923,0
13809,0.1358,0,0.02718,0.192,0
13810,0.1363,0,0.02759,0.2001,0
13811,0.1728,0,0.02811,0.2015,0
13812,0.1355,0,0.02757,0.1937,0
13813,0.2181,0,0.02733,0.2472,0.02551
13814,0.1495,0,0.02698,0.1896,0
13815,0.1348,0,0.02713,0.1948,0
13816,0.1352,0,0.02743,0.1948,0
13817,0.1359,0,0.02758,0.2132,0
13818,0.1347,0,0.02761,0.1948,0
13819,0.136,0,0.02717,0.1955,0
13820,0.1356,0,0.02723,0.194,0
13821,0.1362,0,0.02719,0.1985,0
13822,0.1362,0,0.02752,0.1959,0
13823,0.1355,0,0.0278,0.1995,0
13824,0.1354,0,0.02764,0.1952,0
13825,0.1357,0,0.02763,0.1936,0
13826,0.1364,0,0.02787,0.1996,0
13827,0.145,0,0.02787,0.198,0
13828,0.1362,0,0.02771,0.1963,0
13829,0.1372,0,0.02772,0.2006,0
13830,0.1369,0,0.02826,0.202,0
13831,0.1371,0,0.02788,0.1992,0
13832,0.1366,0,0.02814,0.2025,0
13833,0.1374,0,0.02842,0.2049,0
13834,0.1373,0,0.02845,0.2038,0
13835,0.1368,0,0.02806,0.2004,0
13836,0.1435,0,0.02776,0.2003,0
13837,0.1814,0,0.05835,0.9416,0.07703
13838,0.2019,0.000735,0.02832,0.2206,0
13839,0.1848,0,0.02865,0.2074,0
13840,0.1385,0,0.02869,0.2233,0.03603
13841,0.1391,0,0.02885,0.2081,0
13842,0.1376,0,0.02881,0.2083,0
13843,0.1372,0,0.02838,0.2031,0
13844,0.1375,0,0.02844,0.2037,0
13845,0.1377,0,0.02854,0.2052,0
13846,0.1379,0,0.02863,0.206,0
13847,0.1376,0,0.02843,0.2037,0
13848,0.1442,0,0.02851,0.2033,0
13849,0.1378,0,0.02851,0.2046,0
13850,0.1374,0,0.02853,0.2393,0
13851,0.1373,0,0.02825,0.2028,0
13852,0.1375,0,0.02835,0.2021,0
13853,0.1377,0,0.02837,0.2045,0
13854,0.138,0,0.0289,0.2086,0
13855,0.1382,0,0.02872,0.2103,0
13856,0.1374,0,0.02862,0.3603,0
13857,0.1389,0,0.0288,0.2429,0.07321
13858,0.1381,0,0.02876,0.2093,0
13859,0.138,0,0.02867,0.2078,0
13860,0.1384,0,0.02863,0.2075,0
13861,0.1383,0,0.02883,0.2094,0
13862,0.1398,0,0.02871,0.2125,0
13863,0.1394,0,0.02875,0.2101,0
13864,0.1703,0,0.08474,2.648,0.1532
13865,0.9403,0.005962,0.316,2.582,0.8009
13866,0.2223,0,0.04889,0.2756,0
13867,0.2031,0,0.04649,0.7181,0.02755
13868,0.8301,0.007789,0.1947,3.748,0.909
13869,0.3486,0.003318,0.03539,0.2719,0
13870,0.1404,0.002916,0.03007,0.7745,0.01144
13871,0.1382,0.002428,0.02892,0.2393,0
13872,0.1381,0.001219,0.02875,0.2209,0
13873,0.1383,0.0008854,0.02873,0.2176,0
13874,0.1386,0.0005773,0.02887,0.2164,0
13875,0.1384,0.0003235,0.0287,0.2121,0
13876,0.2332,0.0001607,0.0291,0.2153,0
13877,0.1752,0.00001168,0.02885,0.2108,0
13878,0.1939,0,0.02894,0.2142,0
13879,0.1877,0,0.0287,0.2133,0
13880,0.3806,0,0.08994,0.8193,0.1583
13881,0.7627,0,0.05993,1.075,0.198
13882,0.349,0,0.02887,0.2177,0
13883,0.1988,0,0.02886,0.2125,0
13884,0.2628,0,0.02835,0.2049,0
13885,0.3425,0,0.08787,0.2643,0
13886,0.2658,0,0.02866,0.214,0
13887,0.2558,0,0.0286,0.214,0
13888,0.2552,0,0.02904,0.2482,0
13889,0.2823,0,0.05493,0.254,0.01461
13890,0.2396,0.0004157,0.02886,0.2741,0
13891,0.2239,0,0.02839,0.2064,0
13892,0.2168,0,0.03353,0.2419,0
13893,0.2068,0,0.0286,0.2064,0
13894,0.1992,0.0000847,0.02939,0.3617,0
13895,0.1903,0,0.02854,0.2069,0
13896,0.1806,0,0.02816,0.2019,0
13897,0.1746,0,0.02814,0.2069,0
13898,0.1702,0,0.02802,0.2066,0
13899,0.1661,0,0.02881,0.212,0
13900,0.1654,0,0.028,0.2,0
13901,0.1566,0,0.02801,0.2146,0
13902,0.1574,0,0.02838,0.2111,0
13903,0.1519,0,0.02833,0.2064,0
13904,0.1498,0,0.02786,0.2051,0
13905,0.1455,0,0.02808,0.2016,0
13906,0.1423,0,0.02814,0.198,0
13907,0.1416,0,0.02787,0.2002,0
13908,0.1403,0,0.02824,0.2014,0
13909,0.139,0,0.02833,0.2035,0
13910,0.1378,0,0.02818,0.2023,0
13911,0.1923,0,0.02833,0.2048,0
13912,0.5284,0,0.02886,0.2759,0.03053
13913,0.1593,0,0.02838,0.4106,0.0142
13914,0.1364,0,0.02786,0.1975,0
13915,0.136,0,0.02734,0.1945,0
13916,0.1362,0,0.0272,0.1967,0
13917,0.1365,0,0.02754,0.1978,0
13918,0.1368,0,0.02773,0.2019,0
13919,0.137,0,0.02759,0.1994,0
13920,0.137,0,0.02804,0.2028,0
13921,0.1368,0,0.02793,0.202,0
13922,0.1371,0,0.02789,0.2027,0
13923,0.1372,0,0.02814,0.2065,0
13924,0.1383,0,0.02765,0.2027,0
13925,0.1366,0,0.02771,0.1996,0
13926,0.1369,0,0.02796,0.2011,0
13927,0.231,0,0.05586,0.2692,0
13928,0.2193,0,0.03289,0.2662,0
13929,0.1719,0.0001032,0.1764,0.357,0
13930,0.1907,0,0.02734,0.195,0
13931,0.1349,0,0.02682,0.1957,0
13932,0.1355,0,0.02663,0.2051,0
13933,0.1585,0,0.0281,0.4489,0
13934,0.238,0.003082,0.03291,0.4418,0.003361
13935,0.1357,0.001274,0.02744,0.1944,0
13936,0.1356,0,0.02676,0.1934,0
13937,0.1369,0,0.02723,0.2034,0
13938,0.1351,0,0.02674,0.19,0
13939,0.1327,0,0.02714,0.1911,0
13940,0.1341,0,0.02586,0.1848,0
13941,0.1348,0,0.02633,0.1932,0
13942,0.1354,0,0.02753,0.202,0
13943,0.1361,0,0.02811,0.2032,0
13944,0.1326,0,0.02695,0.1898,0
13945,0.1349,0,0.02654,0.1879,0
13946,0.1339,0,0.0264,0.1832,0
13947,0.166,0,0.02674,0.2332,0
13948,0.1353,0.000104,0.02699,0.1889,0
13949,0.1315,0,0.02621,0.1831,0
13950,0.1307,0,0.02632,0.1827,0
13951,0.1335,0,0.0257,0.187,0
13952,0.1341,0,0.02509,0.1858,0
13953,0.1432,0,0.02639,0.19,0
13954,0.132,0,0.02653,0.1814,0
13955,0.1337,0,0.02594,0.1819,0
13956,0.133,0,0.02621,0.1855,0
13957,0.1504,0,0.02733,0.1905,0
13958,0.1501,0,0.02634,0.194,0
13959,0.1454,0,0.02644,0.1873,0
13960,0.1325,0,0.02661,0.2007,0.003633
13961,0.1333,0,0.02671,0.1887,0
13962,0.1564,0,0.02649,0.1852,0
13963,0.1296,0,0.02584,0.1813,0
13964,0.1324,0,0.02678,0.273,0.1209
13965,0.1344,0,0.02724,0.1902,0
13966,0.1334,0,0.02581,0.1855,0
13967,0.1338,0,0.02573,0.1812,0
13968,0.1768,0,0.04082,0.4426,0.07142
13969,0.161,0.0003254,0.6359,0.7737,0
13970,0.1373,0,0.02465,0.1676,0
13971,0.1404,0,0.02409,0.1616,0
13972,0.1302,0,0.02396,0.1638,0
13973,0.1323,0,0.02513,0.1799,0
13974,0.1323,0,0.02462,0.178,0
13975,0.1312,0,0.02349,0.1711,0
13976,0.1373,0,0.02776,0.2108,0
13977,0.1311,0,0.02523,0.1742,0
13978,0.1636,0.0002053,0.04879,0.3752,0.01154
13979,0.1467,0,0.03385,0.3019,0
13980,0.675,0,0.05992,0.3846,0.02946
13981,0.2247,0.001057,0.0254,0.1774,0
13982,0.1302,0,0.02463,0.1684,0
13983,0.1327,0,0.02533,0.174,0
13984,0.1318,0,0.02471,0.1748,0
13985,0.1315,0,0.02531,0.1795,0
13986,0.3701,0,0.02596,0.6418,0.2727
13987,0.3263,0.001611,0.02562,0.5058,0.01305
13988,0.1465,0,0.0252,0.1835,0
13989,0.8148,0.0004563,0.5521,2.13,0.7331
13990,0.1735,0.006109,0.02547,0.2304,0
13991,0.127,0,0.02503,0.1715,0
13992,0.1291,0,0.02367,0.1691,0
13993,0.1292,0,0.02334,0.1671,0
13994,0.1295,0,0.02284,0.1619,0
13995,0.1274,0,0.02277,0.1623,0
13996,0.1285,0,0.02397,0.1647,0
13997,0.1399,0,0.02637,0.2236,0
13998,0.1367,0,0.02414,0.1729,0
13999,0.1271,0,0.02451,0.1621,0
14000,0.1291,0,0.02443,0.17,0
14001,0.1271,0,0.02314,0.1598,0
14002,0.1268,0,0.0228,0.1578,0
14003,0.1265,0,0.02253,0.1551,0
14004,0.126,0,0.02248,0.2142,0
14005,0.1284,0,0.02398,0.1651,0
14006,0.1291,0,0.0239,0.1641,0
14007,0.1284,0,0.02396,0.1655,0
14008,2.548,0.0005104,0.7359,6.394,0.8215
14009,10.75,0.01737,4.007,26.5,4.234
14010,4.128,0.07859,0.7759,4.166,0.547
14011,0.6581,0.02617,0.1893,2.069,0.2819
14012,0.5943,0.02655,0.02402,0.7595,0.2059
14013,0.5778,0.0192,0.4286,1.657,0.274
14014,0.5136,0.01747,0.03299,0.7034,0.174
14015,0.5365,0.01271,0.1695,0.8941,0.1507
14016,1.154,0.01186,0.04239,0.9442,0.1856
14017,0.7146,0.01097,0.03055,0.5043,0.08099
14018,0.9209,0.007052,0.7536,3.794,0.5764
14019,0.4805,0.009147,0.02553,0.5881,0.1088
14020,0.4088,0.004268,0.02242,0.5,0.0955
14021,0.4945,0.003413,0.02394,0.5379,0.1757
14022,0.397,0.002766,0.02421,0.4411,0.07713
14023,0.6122,0.002287,0.6726,2.213,0.2208
14024,1.336,0.0115,0.8342,3.274,0.6228
14025,0.686,0.02367,0.04584,0.5243,0.1827
14026,0.5192,0.01421,0.3301,1.42,0.2523
14027,0.3607,0.01235,0.04523,0.7478,0.1613
14028,0.3221,0.008107,0.02236,0.3823,0.131
14029,0.2935,0.006667,0.02327,0.3512,0.1216
14030,0.3248,0.005767,0.03061,0.5984,0.1508
14031,0.7511,0.008284,0.1151,0.605,0.1067
14032,0.4071,0.003361,0.2101,0.7968,0.1022
14033,0.393,0.002265,0.02467,0.4303,0.1154
14034,0.2345,0.003622,0.02271,0.2189,0.03851
14035,0.3332,0.001087,0.02489,0.2612,0.08999
14036,0.2134,0.0005816,0.02254,0.1952,0.02732
14037,0.1925,0.0003123,0.02335,0.192,0.01495
14038,0.1834,0.00007243,0.02291,0.1878,0.00582
14039,0.1616,0,0.02362,0.1851,0
14040,0.1933,0,0.08249,0.7181,0.1015
14041,0.5604,0.001806,0.04966,0.9876,0.486
14042,0.1432,0.002298,0.02153,0.1535,0
14043,0.1375,0,0.02232,0.1654,0
14044,0.1396,0,0.02331,0.1719,0
14045,0.1364,0,0.02328,0.177,0
14046,0.1461,0,0.2792,0.4433,0.1049
14047,0.1299,0,0.02319,0.1572,0
14048,0.126,0,0.02108,0.1581,0
14049,0.1255,0,0.02176,0.1601,0
14050,0.1242,0,0.02087,0.1647,0.04501
14051,0.1217,0,0.01968,0.1338,0
14052,0.1208,0,0.02052,0.1339,0
14053,0.1202,0,0.0214,0.1378,0
14054,0.125,0,0.02263,0.1538,0
14055,0.124,0,0.02062,0.1393,0
14056,0.1246,0,0.02028,0.1466,0
14057,0.2846,0,0.3606,2.117,0.2288
14058,0.1299,0,0.0208,0.14,0
14059,0.1251,0,0.02111,0.1488,0
14060,0.1237,0,0.03812,0.1527,0
14061,0.1318,0,0.0211,0.1461,0
14062,0.1252,0,0.02305,0.157,0
14063,0.1237,0,0.02131,0.1497,0
14064,0.1245,0,0.02128,0.1531,0
14065,0.1253,0,0.02007,0.1471,0
14066,0.1268,0,0.02166,0.1661,0
14067,0.129,0.0006044,0.02319,0.1611,0
14068,0.1262,0,0.02335,0.1658,0
14069,0.1265,0,0.02261,0.163,0
14070,0.1247,0,0.02187,0.1514,0
14071,0.1242,0,0.02159,0.1543,0
14072,1.11,0.004962,0.2368,3.412,0.3044
14073,0.5721,0.01805,0.02291,0.1512,0
14074,0.1254,0.001771,0.0225,0.1992,0
14075,0.1263,0.0011,0.02163,0.1581,0
